model_id,year,cohort,n,predicted_exit_day_mean,path_only_oracle_exit_day_mean,exit_day_mae,exit_day_exact_rate,utility_curve_spearman_mean,predicted_return_at_plan_mean,realized_return_at_plan_mean,realized_plan_win_rate,path_only_exit_regret_mean,path_only_oracle_return_mean
structured_joint_turnover_180x35_v2,2021,top2,486,17.95679012345679,25.559670781893004,22.244855967078188,0.0205761316872428,0.07905275234322579,0.45467521421948576,0.036089491281646915,0.5102880658436214,0.23053495898188747,0.26199688399287224
structured_joint_turnover_180x35_v2,2021,top3,729,16.931412894375857,25.419753086419753,22.41700960219479,0.027434842249657063,0.06548950188364004,0.4399713024762759,0.030029545950771033,0.5075445816186557,0.2306496007737234,0.25730965430663055
structured_joint_turnover_180x35_v2,2022,top1,242,37.0,27.760330578512395,22.09917355371901,0.012396694214876033,-0.055753486192888994,0.48275591519253314,0.05106916233477729,0.5247933884297521,0.252421596844103,0.265367669576042
structured_joint_turnover_180x35_v2,2022,top2,484,35.3099173553719,27.330578512396695,22.049586776859503,0.008264462809917356,-0.07265216320261218,0.47406165929865246,0.04959140678584837,0.5227272727272727,0.25571681563799453,0.26886899610630177
structured_joint_turnover_180x35_v2,2022,top3,726,34.650137741046834,27.490358126721762,21.818181818181817,0.009641873278236915,-0.0641484447578704,0.4679836474831111,0.052467925008546724,0.5316804407713499,0.2534211828692813,0.27112002143448416
structured_joint_turnover_180x35_v2,2023,top1,242,21.235537190082646,25.49586776859504,15.524793388429751,0.008264462809917356,0.152754901439881,0.4501511872061028,0.07542512628773212,0.7024793388429752,0.17842607377378814,0.244441098404648
structured_joint_turnover_180x35_v2,2023,top2,484,20.072314049586776,25.58677685950413,16.27892561983471,0.012396694214876033,0.11806058029956869,0.42694780224364653,0.06523971151260366,0.6384297520661157,0.1890946834980438,0.244954086370643
structured_joint_turnover_180x35_v2,2023,top3,726,19.316804407713498,26.012396694214875,17.03994490358127,0.015151515151515152,0.10517853203948525,0.41369992437113084,0.05429769319705999,0.6046831955922864,0.18945105844296253,0.23533559929160658
structured_joint_turnover_180x35_v2,2024,top1,242,21.070247933884296,28.43801652892562,19.425619834710744,0.008264462809917356,-0.008488026038749999,0.5496554760154614,0.06733372764833365,0.6115702479338843,0.38891016909438225,0.42348765907175917
structured_joint_turnover_180x35_v2,2024,top2,484,20.679752066115704,27.857438016528924,18.677685950413224,0.012396694214876033,-0.010107522439492051,0.5353923214614884,0.05715745382626655,0.609504132231405,0.3583790438276729,0.3850535257211683
structured_joint_turnover_180x35_v2,2024,top3,726,20.461432506887054,28.18457300275482,18.742424242424242,0.01928374655647383,-0.01351649988424258,0.5260123337103315,0.05901596432719716,0.5950413223140496,0.3573030958334451,0.38808606590909905
structured_joint_turnover_180x35_v2,2025,top1,243,14.061728395061728,32.26337448559671,23.469135802469136,0.00411522633744856,-0.09692668836119712,0.3890224263501265,0.04464900110984305,0.6172839506172839,0.2981575055781144,0.34800755955449425
structured_joint_turnover_180x35_v2,2025,top2,486,13.648148148148149,30.98148148148148,22.613168724279834,0.006172839506172839,-0.0741699196436517,0.37428187404149843,0.04047065590812016,0.5925925925925926,0.258570262934593,0.30349128301075273
structured_joint_turnover_180x35_v2,2025,top3,729,13.363511659807957,31.61042524005487,22.80384087791495,0.006858710562414266,-0.08474423944476113,0.363829176734995,0.043041527009575815,0.6063100137174211,0.2572762624665354,0.3066898907677862
structured_joint_turnover_180x35_v2,2026,top1,48,12.791666666666666,14.833333333333334,11.541666666666666,0.020833333333333332,0.11801821546853695,0.3465867744137843,-0.017971832130569965,0.3541666666666667,0.15775216729381472,0.1200842923669067
structured_joint_turnover_180x35_v2,2026,top2,96,11.322916666666666,20.229166666666668,15.71875,0.020833333333333332,0.06960719851938439,0.32276324834674597,-0.005502499579354965,0.46875,0.1930237287837254,0.18143577160905502
structured_joint_turnover_180x35_v2,2026,top3,144,10.666666666666666,22.895833333333332,17.45138888888889,0.020833333333333332,0.0507902298850575,0.30997467993034256,-4.4486696424428374e-05,0.4722222222222222,0.17575821559645172,0.17735637164797582
