model_id,year,cohort,exit_kind,exit_day,count
legal_flat_baseline,2023,top1,actual,50,1
legal_flat_baseline,2023,top1,actual,51,2
legal_flat_baseline,2023,top1,actual,52,2
legal_flat_baseline,2023,top1,actual,53,2
legal_flat_baseline,2023,top1,actual,54,3
legal_flat_baseline,2023,top1,actual,55,3
legal_flat_baseline,2023,top1,actual,56,2
legal_flat_baseline,2023,top1,actual,57,1
legal_flat_baseline,2023,top1,actual,58,3
legal_flat_baseline,2023,top1,actual,59,4
legal_flat_baseline,2023,top1,actual,60,2
legal_flat_baseline,2023,top1,predicted,48,9
legal_flat_baseline,2023,top1,predicted,53,233
legal_flat_baseline,2023,top10,actual,2,412
legal_flat_baseline,2023,top10,actual,3,174
legal_flat_baseline,2023,top10,actual,4,105
legal_flat_baseline,2023,top10,actual,5,72
legal_flat_baseline,2023,top10,actual,6,66
legal_flat_baseline,2023,top10,actual,7,59
legal_flat_baseline,2023,top10,actual,8,65
legal_flat_baseline,2023,top10,actual,9,54
legal_flat_baseline,2023,top10,actual,10,53
legal_flat_baseline,2023,top10,actual,11,44
legal_flat_baseline,2023,top10,actual,12,38
legal_flat_baseline,2023,top10,actual,13,42
legal_flat_baseline,2023,top10,actual,14,44
legal_flat_baseline,2023,top10,actual,15,37
legal_flat_baseline,2023,top10,actual,16,41
legal_flat_baseline,2023,top10,actual,17,34
legal_flat_baseline,2023,top10,actual,18,32
legal_flat_baseline,2023,top10,actual,19,34
legal_flat_baseline,2023,top10,actual,20,33
legal_flat_baseline,2023,top10,actual,21,25
legal_flat_baseline,2023,top10,actual,22,26
legal_flat_baseline,2023,top10,actual,23,25
legal_flat_baseline,2023,top10,actual,24,28
legal_flat_baseline,2023,top10,actual,25,26
legal_flat_baseline,2023,top10,actual,26,29
legal_flat_baseline,2023,top10,actual,27,28
legal_flat_baseline,2023,top10,actual,28,31
legal_flat_baseline,2023,top10,actual,29,24
legal_flat_baseline,2023,top10,actual,30,21
legal_flat_baseline,2023,top10,actual,31,22
legal_flat_baseline,2023,top10,actual,32,27
legal_flat_baseline,2023,top10,actual,33,21
legal_flat_baseline,2023,top10,actual,34,16
legal_flat_baseline,2023,top10,actual,35,24
legal_flat_baseline,2023,top10,actual,36,19
legal_flat_baseline,2023,top10,actual,37,19
legal_flat_baseline,2023,top10,actual,38,23
legal_flat_baseline,2023,top10,actual,39,21
legal_flat_baseline,2023,top10,actual,40,19
legal_flat_baseline,2023,top10,actual,41,16
legal_flat_baseline,2023,top10,actual,42,14
legal_flat_baseline,2023,top10,actual,43,15
legal_flat_baseline,2023,top10,actual,44,16
legal_flat_baseline,2023,top10,actual,45,19
legal_flat_baseline,2023,top10,actual,46,19
legal_flat_baseline,2023,top10,actual,47,23
legal_flat_baseline,2023,top10,actual,48,18
legal_flat_baseline,2023,top10,actual,49,18
legal_flat_baseline,2023,top10,actual,50,23
legal_flat_baseline,2023,top10,actual,51,21
legal_flat_baseline,2023,top10,actual,52,23
legal_flat_baseline,2023,top10,actual,53,23
legal_flat_baseline,2023,top10,actual,54,23
legal_flat_baseline,2023,top10,actual,55,33
legal_flat_baseline,2023,top10,actual,56,31
legal_flat_baseline,2023,top10,actual,57,38
legal_flat_baseline,2023,top10,actual,58,36
legal_flat_baseline,2023,top10,actual,59,37
legal_flat_baseline,2023,top10,actual,60,61
legal_flat_baseline,2023,top10,predicted,44,3
legal_flat_baseline,2023,top10,predicted,48,614
legal_flat_baseline,2023,top10,predicted,53,1801
legal_flat_baseline,2023,top10,predicted,58,2
legal_flat_baseline,2023,top2,actual,2,77
legal_flat_baseline,2023,top2,actual,3,40
legal_flat_baseline,2023,top2,actual,4,24
legal_flat_baseline,2023,top2,actual,5,20
legal_flat_baseline,2023,top2,actual,6,14
legal_flat_baseline,2023,top2,actual,7,12
legal_flat_baseline,2023,top2,actual,8,14
legal_flat_baseline,2023,top2,actual,9,14
legal_flat_baseline,2023,top2,actual,10,11
legal_flat_baseline,2023,top2,actual,11,8
legal_flat_baseline,2023,top2,actual,12,8
legal_flat_baseline,2023,top2,actual,13,8
legal_flat_baseline,2023,top2,actual,14,5
legal_flat_baseline,2023,top2,actual,15,6
legal_flat_baseline,2023,top2,actual,16,9
legal_flat_baseline,2023,top2,actual,17,6
legal_flat_baseline,2023,top2,actual,18,6
legal_flat_baseline,2023,top2,actual,19,5
legal_flat_baseline,2023,top2,actual,20,2
legal_flat_baseline,2023,top2,actual,21,2
legal_flat_baseline,2023,top2,actual,22,3
legal_flat_baseline,2023,top2,actual,23,9
legal_flat_baseline,2023,top2,actual,24,8
legal_flat_baseline,2023,top2,actual,25,8
legal_flat_baseline,2023,top2,actual,26,2
legal_flat_baseline,2023,top2,actual,27,5
legal_flat_baseline,2023,top2,actual,28,5
legal_flat_baseline,2023,top2,actual,29,6
legal_flat_baseline,2023,top2,actual,30,5
legal_flat_baseline,2023,top2,actual,31,4
legal_flat_baseline,2023,top2,actual,32,3
legal_flat_baseline,2023,top2,actual,33,4
legal_flat_baseline,2023,top2,actual,34,5
legal_flat_baseline,2023,top2,actual,35,3
legal_flat_baseline,2023,top2,actual,36,5
legal_flat_baseline,2023,top2,actual,37,6
legal_flat_baseline,2023,top2,actual,38,4
legal_flat_baseline,2023,top2,actual,39,5
legal_flat_baseline,2023,top2,actual,40,4
legal_flat_baseline,2023,top2,actual,41,5
legal_flat_baseline,2023,top2,actual,42,4
legal_flat_baseline,2023,top2,actual,43,4
legal_flat_baseline,2023,top2,actual,44,3
legal_flat_baseline,2023,top2,actual,45,4
legal_flat_baseline,2023,top2,actual,46,3
legal_flat_baseline,2023,top2,actual,47,4
legal_flat_baseline,2023,top2,actual,48,5
legal_flat_baseline,2023,top2,actual,49,5
legal_flat_baseline,2023,top2,actual,50,4
legal_flat_baseline,2023,top2,actual,51,6
legal_flat_baseline,2023,top2,actual,52,2
legal_flat_baseline,2023,top2,actual,53,4
legal_flat_baseline,2023,top2,actual,54,6
legal_flat_baseline,2023,top2,actual,55,10
legal_flat_baseline,2023,top2,actual,56,7
legal_flat_baseline,2023,top2,actual,57,4
legal_flat_baseline,2023,top2,actual,58,7
legal_flat_baseline,2023,top2,actual,59,5
legal_flat_baseline,2023,top2,actual,60,7
legal_flat_baseline,2023,top2,predicted,48,50
legal_flat_baseline,2023,top2,predicted,53,434
legal_flat_baseline,2023,top3,actual,2,122
legal_flat_baseline,2023,top3,actual,3,53
legal_flat_baseline,2023,top3,actual,4,34
legal_flat_baseline,2023,top3,actual,5,24
legal_flat_baseline,2023,top3,actual,6,18
legal_flat_baseline,2023,top3,actual,7,16
legal_flat_baseline,2023,top3,actual,8,19
legal_flat_baseline,2023,top3,actual,9,19
legal_flat_baseline,2023,top3,actual,10,16
legal_flat_baseline,2023,top3,actual,11,13
legal_flat_baseline,2023,top3,actual,12,12
legal_flat_baseline,2023,top3,actual,13,17
legal_flat_baseline,2023,top3,actual,14,10
legal_flat_baseline,2023,top3,actual,15,10
legal_flat_baseline,2023,top3,actual,16,15
legal_flat_baseline,2023,top3,actual,17,11
legal_flat_baseline,2023,top3,actual,18,7
legal_flat_baseline,2023,top3,actual,19,9
legal_flat_baseline,2023,top3,actual,20,6
legal_flat_baseline,2023,top3,actual,21,4
legal_flat_baseline,2023,top3,actual,22,6
legal_flat_baseline,2023,top3,actual,23,9
legal_flat_baseline,2023,top3,actual,24,15
legal_flat_baseline,2023,top3,actual,25,9
legal_flat_baseline,2023,top3,actual,26,7
legal_flat_baseline,2023,top3,actual,27,7
legal_flat_baseline,2023,top3,actual,28,8
legal_flat_baseline,2023,top3,actual,29,7
legal_flat_baseline,2023,top3,actual,30,6
legal_flat_baseline,2023,top3,actual,31,5
legal_flat_baseline,2023,top3,actual,32,5
legal_flat_baseline,2023,top3,actual,33,5
legal_flat_baseline,2023,top3,actual,34,5
legal_flat_baseline,2023,top3,actual,35,7
legal_flat_baseline,2023,top3,actual,36,9
legal_flat_baseline,2023,top3,actual,37,10
legal_flat_baseline,2023,top3,actual,38,4
legal_flat_baseline,2023,top3,actual,39,5
legal_flat_baseline,2023,top3,actual,40,4
legal_flat_baseline,2023,top3,actual,41,7
legal_flat_baseline,2023,top3,actual,42,6
legal_flat_baseline,2023,top3,actual,43,6
legal_flat_baseline,2023,top3,actual,44,4
legal_flat_baseline,2023,top3,actual,45,6
legal_flat_baseline,2023,top3,actual,46,4
legal_flat_baseline,2023,top3,actual,47,5
legal_flat_baseline,2023,top3,actual,48,7
legal_flat_baseline,2023,top3,actual,49,6
legal_flat_baseline,2023,top3,actual,50,6
legal_flat_baseline,2023,top3,actual,51,10
legal_flat_baseline,2023,top3,actual,52,6
legal_flat_baseline,2023,top3,actual,53,6
legal_flat_baseline,2023,top3,actual,54,9
legal_flat_baseline,2023,top3,actual,55,14
legal_flat_baseline,2023,top3,actual,56,11
legal_flat_baseline,2023,top3,actual,57,10
legal_flat_baseline,2023,top3,actual,58,9
legal_flat_baseline,2023,top3,actual,59,7
legal_flat_baseline,2023,top3,actual,60,19
legal_flat_baseline,2023,top3,predicted,44,2
legal_flat_baseline,2023,top3,predicted,48,92
legal_flat_baseline,2023,top3,predicted,53,632
legal_flat_baseline,2023,universe,actual,2,154458
legal_flat_baseline,2023,universe,actual,3,55527
legal_flat_baseline,2023,universe,actual,4,35770
legal_flat_baseline,2023,universe,actual,5,26645
legal_flat_baseline,2023,universe,actual,6,21669
legal_flat_baseline,2023,universe,actual,7,18721
legal_flat_baseline,2023,universe,actual,8,16549
legal_flat_baseline,2023,universe,actual,9,14973
legal_flat_baseline,2023,universe,actual,10,13564
legal_flat_baseline,2023,universe,actual,11,12566
legal_flat_baseline,2023,universe,actual,12,11729
legal_flat_baseline,2023,universe,actual,13,10951
legal_flat_baseline,2023,universe,actual,14,10217
legal_flat_baseline,2023,universe,actual,15,9650
legal_flat_baseline,2023,universe,actual,16,9285
legal_flat_baseline,2023,universe,actual,17,8783
legal_flat_baseline,2023,universe,actual,18,8401
legal_flat_baseline,2023,universe,actual,19,8126
legal_flat_baseline,2023,universe,actual,20,7931
legal_flat_baseline,2023,universe,actual,21,7684
legal_flat_baseline,2023,universe,actual,22,7487
legal_flat_baseline,2023,universe,actual,23,7269
legal_flat_baseline,2023,universe,actual,24,7043
legal_flat_baseline,2023,universe,actual,25,6867
legal_flat_baseline,2023,universe,actual,26,6595
legal_flat_baseline,2023,universe,actual,27,6385
legal_flat_baseline,2023,universe,actual,28,6243
legal_flat_baseline,2023,universe,actual,29,6079
legal_flat_baseline,2023,universe,actual,30,5940
legal_flat_baseline,2023,universe,actual,31,5800
legal_flat_baseline,2023,universe,actual,32,5656
legal_flat_baseline,2023,universe,actual,33,5596
legal_flat_baseline,2023,universe,actual,34,5511
legal_flat_baseline,2023,universe,actual,35,5456
legal_flat_baseline,2023,universe,actual,36,5366
legal_flat_baseline,2023,universe,actual,37,5309
legal_flat_baseline,2023,universe,actual,38,5236
legal_flat_baseline,2023,universe,actual,39,5176
legal_flat_baseline,2023,universe,actual,40,5104
legal_flat_baseline,2023,universe,actual,41,5030
legal_flat_baseline,2023,universe,actual,42,5019
legal_flat_baseline,2023,universe,actual,43,5023
legal_flat_baseline,2023,universe,actual,44,5077
legal_flat_baseline,2023,universe,actual,45,5069
legal_flat_baseline,2023,universe,actual,46,5144
legal_flat_baseline,2023,universe,actual,47,5152
legal_flat_baseline,2023,universe,actual,48,5215
legal_flat_baseline,2023,universe,actual,49,5267
legal_flat_baseline,2023,universe,actual,50,5293
legal_flat_baseline,2023,universe,actual,51,5361
legal_flat_baseline,2023,universe,actual,52,5492
legal_flat_baseline,2023,universe,actual,53,5613
legal_flat_baseline,2023,universe,actual,54,5799
legal_flat_baseline,2023,universe,actual,55,6029
legal_flat_baseline,2023,universe,actual,56,6372
legal_flat_baseline,2023,universe,actual,57,6926
legal_flat_baseline,2023,universe,actual,58,7748
legal_flat_baseline,2023,universe,actual,59,9364
legal_flat_baseline,2023,universe,actual,60,16002
legal_flat_baseline,2023,universe,predicted,2,141506
legal_flat_baseline,2023,universe,predicted,3,180
legal_flat_baseline,2023,universe,predicted,4,9184
legal_flat_baseline,2023,universe,predicted,5,137
legal_flat_baseline,2023,universe,predicted,6,133
legal_flat_baseline,2023,universe,predicted,7,64128
legal_flat_baseline,2023,universe,predicted,8,38
legal_flat_baseline,2023,universe,predicted,9,35
legal_flat_baseline,2023,universe,predicted,10,25866
legal_flat_baseline,2023,universe,predicted,11,4328
legal_flat_baseline,2023,universe,predicted,12,354
legal_flat_baseline,2023,universe,predicted,13,2006
legal_flat_baseline,2023,universe,predicted,14,994
legal_flat_baseline,2023,universe,predicted,15,5030
legal_flat_baseline,2023,universe,predicted,16,87
legal_flat_baseline,2023,universe,predicted,18,4455
legal_flat_baseline,2023,universe,predicted,19,11
legal_flat_baseline,2023,universe,predicted,20,617
legal_flat_baseline,2023,universe,predicted,21,56
legal_flat_baseline,2023,universe,predicted,23,542
legal_flat_baseline,2023,universe,predicted,24,1
legal_flat_baseline,2023,universe,predicted,35,52
legal_flat_baseline,2023,universe,predicted,36,3
legal_flat_baseline,2023,universe,predicted,37,538
legal_flat_baseline,2023,universe,predicted,38,15
legal_flat_baseline,2023,universe,predicted,39,228
legal_flat_baseline,2023,universe,predicted,41,1432
legal_flat_baseline,2023,universe,predicted,42,25
legal_flat_baseline,2023,universe,predicted,43,41
legal_flat_baseline,2023,universe,predicted,44,986
legal_flat_baseline,2023,universe,predicted,48,366192
legal_flat_baseline,2023,universe,predicted,49,1271
legal_flat_baseline,2023,universe,predicted,53,50765
legal_flat_baseline,2023,universe,predicted,57,561
legal_flat_baseline,2023,universe,predicted,58,21573
legal_flat_baseline,2023,universe,predicted,59,98
legal_flat_baseline,2024,top1,actual,2,34
legal_flat_baseline,2024,top1,actual,3,10
legal_flat_baseline,2024,top1,actual,4,13
legal_flat_baseline,2024,top1,actual,5,6
legal_flat_baseline,2024,top1,actual,6,10
legal_flat_baseline,2024,top1,actual,7,4
legal_flat_baseline,2024,top1,actual,8,4
legal_flat_baseline,2024,top1,actual,9,6
legal_flat_baseline,2024,top1,actual,10,4
legal_flat_baseline,2024,top1,actual,11,5
legal_flat_baseline,2024,top1,actual,12,3
legal_flat_baseline,2024,top1,actual,13,1
legal_flat_baseline,2024,top1,actual,14,7
legal_flat_baseline,2024,top1,actual,15,3
legal_flat_baseline,2024,top1,actual,16,6
legal_flat_baseline,2024,top1,actual,17,2
legal_flat_baseline,2024,top1,actual,18,4
legal_flat_baseline,2024,top1,actual,19,1
legal_flat_baseline,2024,top1,actual,20,2
legal_flat_baseline,2024,top1,actual,21,1
legal_flat_baseline,2024,top1,actual,22,3
legal_flat_baseline,2024,top1,actual,23,3
legal_flat_baseline,2024,top1,actual,24,1
legal_flat_baseline,2024,top1,actual,25,2
legal_flat_baseline,2024,top1,actual,26,1
legal_flat_baseline,2024,top1,actual,27,5
legal_flat_baseline,2024,top1,actual,28,3
legal_flat_baseline,2024,top1,actual,29,4
legal_flat_baseline,2024,top1,actual,30,3
legal_flat_baseline,2024,top1,actual,31,2
legal_flat_baseline,2024,top1,actual,32,2
legal_flat_baseline,2024,top1,actual,33,2
legal_flat_baseline,2024,top1,actual,34,1
legal_flat_baseline,2024,top1,actual,35,1
legal_flat_baseline,2024,top1,actual,36,1
legal_flat_baseline,2024,top1,actual,37,1
legal_flat_baseline,2024,top1,actual,38,1
legal_flat_baseline,2024,top1,actual,39,1
legal_flat_baseline,2024,top1,actual,40,2
legal_flat_baseline,2024,top1,actual,41,1
legal_flat_baseline,2024,top1,actual,42,1
legal_flat_baseline,2024,top1,actual,43,2
legal_flat_baseline,2024,top1,actual,44,5
legal_flat_baseline,2024,top1,actual,45,3
legal_flat_baseline,2024,top1,actual,46,1
legal_flat_baseline,2024,top1,actual,47,3
legal_flat_baseline,2024,top1,actual,48,3
legal_flat_baseline,2024,top1,actual,49,2
legal_flat_baseline,2024,top1,actual,50,3
legal_flat_baseline,2024,top1,actual,51,2
legal_flat_baseline,2024,top1,actual,52,4
legal_flat_baseline,2024,top1,actual,53,6
legal_flat_baseline,2024,top1,actual,54,5
legal_flat_baseline,2024,top1,actual,55,2
legal_flat_baseline,2024,top1,actual,56,1
legal_flat_baseline,2024,top1,actual,57,2
legal_flat_baseline,2024,top1,actual,58,6
legal_flat_baseline,2024,top1,actual,59,8
legal_flat_baseline,2024,top1,actual,60,13
legal_flat_baseline,2024,top1,predicted,55,165
legal_flat_baseline,2024,top1,predicted,56,77
legal_flat_baseline,2024,top10,actual,2,352
legal_flat_baseline,2024,top10,actual,3,120
legal_flat_baseline,2024,top10,actual,4,94
legal_flat_baseline,2024,top10,actual,5,62
legal_flat_baseline,2024,top10,actual,6,61
legal_flat_baseline,2024,top10,actual,7,42
legal_flat_baseline,2024,top10,actual,8,40
legal_flat_baseline,2024,top10,actual,9,38
legal_flat_baseline,2024,top10,actual,10,36
legal_flat_baseline,2024,top10,actual,11,36
legal_flat_baseline,2024,top10,actual,12,29
legal_flat_baseline,2024,top10,actual,13,37
legal_flat_baseline,2024,top10,actual,14,37
legal_flat_baseline,2024,top10,actual,15,32
legal_flat_baseline,2024,top10,actual,16,29
legal_flat_baseline,2024,top10,actual,17,30
legal_flat_baseline,2024,top10,actual,18,27
legal_flat_baseline,2024,top10,actual,19,27
legal_flat_baseline,2024,top10,actual,20,26
legal_flat_baseline,2024,top10,actual,21,28
legal_flat_baseline,2024,top10,actual,22,27
legal_flat_baseline,2024,top10,actual,23,30
legal_flat_baseline,2024,top10,actual,24,26
legal_flat_baseline,2024,top10,actual,25,28
legal_flat_baseline,2024,top10,actual,26,25
legal_flat_baseline,2024,top10,actual,27,24
legal_flat_baseline,2024,top10,actual,28,31
legal_flat_baseline,2024,top10,actual,29,34
legal_flat_baseline,2024,top10,actual,30,31
legal_flat_baseline,2024,top10,actual,31,20
legal_flat_baseline,2024,top10,actual,32,27
legal_flat_baseline,2024,top10,actual,33,20
legal_flat_baseline,2024,top10,actual,34,19
legal_flat_baseline,2024,top10,actual,35,21
legal_flat_baseline,2024,top10,actual,36,22
legal_flat_baseline,2024,top10,actual,37,16
legal_flat_baseline,2024,top10,actual,38,10
legal_flat_baseline,2024,top10,actual,39,20
legal_flat_baseline,2024,top10,actual,40,17
legal_flat_baseline,2024,top10,actual,41,24
legal_flat_baseline,2024,top10,actual,42,25
legal_flat_baseline,2024,top10,actual,43,21
legal_flat_baseline,2024,top10,actual,44,25
legal_flat_baseline,2024,top10,actual,45,28
legal_flat_baseline,2024,top10,actual,46,24
legal_flat_baseline,2024,top10,actual,47,23
legal_flat_baseline,2024,top10,actual,48,35
legal_flat_baseline,2024,top10,actual,49,26
legal_flat_baseline,2024,top10,actual,50,28
legal_flat_baseline,2024,top10,actual,51,35
legal_flat_baseline,2024,top10,actual,52,31
legal_flat_baseline,2024,top10,actual,53,41
legal_flat_baseline,2024,top10,actual,54,37
legal_flat_baseline,2024,top10,actual,55,45
legal_flat_baseline,2024,top10,actual,56,37
legal_flat_baseline,2024,top10,actual,57,40
legal_flat_baseline,2024,top10,actual,58,50
legal_flat_baseline,2024,top10,actual,59,69
legal_flat_baseline,2024,top10,actual,60,129
legal_flat_baseline,2024,top10,predicted,50,6
legal_flat_baseline,2024,top10,predicted,53,1
legal_flat_baseline,2024,top10,predicted,55,1526
legal_flat_baseline,2024,top10,predicted,56,887
legal_flat_baseline,2024,top2,actual,2,71
legal_flat_baseline,2024,top2,actual,3,27
legal_flat_baseline,2024,top2,actual,4,22
legal_flat_baseline,2024,top2,actual,5,10
legal_flat_baseline,2024,top2,actual,6,15
legal_flat_baseline,2024,top2,actual,7,10
legal_flat_baseline,2024,top2,actual,8,7
legal_flat_baseline,2024,top2,actual,9,11
legal_flat_baseline,2024,top2,actual,10,6
legal_flat_baseline,2024,top2,actual,11,8
legal_flat_baseline,2024,top2,actual,12,6
legal_flat_baseline,2024,top2,actual,13,6
legal_flat_baseline,2024,top2,actual,14,8
legal_flat_baseline,2024,top2,actual,15,6
legal_flat_baseline,2024,top2,actual,16,8
legal_flat_baseline,2024,top2,actual,17,7
legal_flat_baseline,2024,top2,actual,18,8
legal_flat_baseline,2024,top2,actual,19,5
legal_flat_baseline,2024,top2,actual,20,4
legal_flat_baseline,2024,top2,actual,21,4
legal_flat_baseline,2024,top2,actual,22,8
legal_flat_baseline,2024,top2,actual,23,6
legal_flat_baseline,2024,top2,actual,24,4
legal_flat_baseline,2024,top2,actual,25,4
legal_flat_baseline,2024,top2,actual,26,3
legal_flat_baseline,2024,top2,actual,27,8
legal_flat_baseline,2024,top2,actual,28,5
legal_flat_baseline,2024,top2,actual,29,8
legal_flat_baseline,2024,top2,actual,30,6
legal_flat_baseline,2024,top2,actual,31,5
legal_flat_baseline,2024,top2,actual,32,5
legal_flat_baseline,2024,top2,actual,33,3
legal_flat_baseline,2024,top2,actual,34,3
legal_flat_baseline,2024,top2,actual,35,1
legal_flat_baseline,2024,top2,actual,36,3
legal_flat_baseline,2024,top2,actual,37,1
legal_flat_baseline,2024,top2,actual,38,2
legal_flat_baseline,2024,top2,actual,39,2
legal_flat_baseline,2024,top2,actual,40,4
legal_flat_baseline,2024,top2,actual,41,2
legal_flat_baseline,2024,top2,actual,42,4
legal_flat_baseline,2024,top2,actual,43,6
legal_flat_baseline,2024,top2,actual,44,7
legal_flat_baseline,2024,top2,actual,45,4
legal_flat_baseline,2024,top2,actual,46,1
legal_flat_baseline,2024,top2,actual,47,6
legal_flat_baseline,2024,top2,actual,48,5
legal_flat_baseline,2024,top2,actual,49,5
legal_flat_baseline,2024,top2,actual,50,7
legal_flat_baseline,2024,top2,actual,51,6
legal_flat_baseline,2024,top2,actual,52,9
legal_flat_baseline,2024,top2,actual,53,7
legal_flat_baseline,2024,top2,actual,54,8
legal_flat_baseline,2024,top2,actual,55,5
legal_flat_baseline,2024,top2,actual,56,8
legal_flat_baseline,2024,top2,actual,57,8
legal_flat_baseline,2024,top2,actual,58,11
legal_flat_baseline,2024,top2,actual,59,15
legal_flat_baseline,2024,top2,actual,60,24
legal_flat_baseline,2024,top2,predicted,55,330
legal_flat_baseline,2024,top2,predicted,56,154
legal_flat_baseline,2024,top3,actual,2,106
legal_flat_baseline,2024,top3,actual,3,39
legal_flat_baseline,2024,top3,actual,4,27
legal_flat_baseline,2024,top3,actual,5,18
legal_flat_baseline,2024,top3,actual,6,19
legal_flat_baseline,2024,top3,actual,7,15
legal_flat_baseline,2024,top3,actual,8,8
legal_flat_baseline,2024,top3,actual,9,11
legal_flat_baseline,2024,top3,actual,10,7
legal_flat_baseline,2024,top3,actual,11,12
legal_flat_baseline,2024,top3,actual,12,10
legal_flat_baseline,2024,top3,actual,13,11
legal_flat_baseline,2024,top3,actual,14,18
legal_flat_baseline,2024,top3,actual,15,10
legal_flat_baseline,2024,top3,actual,16,11
legal_flat_baseline,2024,top3,actual,17,10
legal_flat_baseline,2024,top3,actual,18,8
legal_flat_baseline,2024,top3,actual,19,8
legal_flat_baseline,2024,top3,actual,20,6
legal_flat_baseline,2024,top3,actual,21,9
legal_flat_baseline,2024,top3,actual,22,11
legal_flat_baseline,2024,top3,actual,23,10
legal_flat_baseline,2024,top3,actual,24,6
legal_flat_baseline,2024,top3,actual,25,9
legal_flat_baseline,2024,top3,actual,26,8
legal_flat_baseline,2024,top3,actual,27,8
legal_flat_baseline,2024,top3,actual,28,7
legal_flat_baseline,2024,top3,actual,29,11
legal_flat_baseline,2024,top3,actual,30,8
legal_flat_baseline,2024,top3,actual,31,6
legal_flat_baseline,2024,top3,actual,32,6
legal_flat_baseline,2024,top3,actual,33,4
legal_flat_baseline,2024,top3,actual,34,4
legal_flat_baseline,2024,top3,actual,35,4
legal_flat_baseline,2024,top3,actual,36,3
legal_flat_baseline,2024,top3,actual,37,4
legal_flat_baseline,2024,top3,actual,38,3
legal_flat_baseline,2024,top3,actual,39,4
legal_flat_baseline,2024,top3,actual,40,5
legal_flat_baseline,2024,top3,actual,41,6
legal_flat_baseline,2024,top3,actual,42,6
legal_flat_baseline,2024,top3,actual,43,7
legal_flat_baseline,2024,top3,actual,44,7
legal_flat_baseline,2024,top3,actual,45,8
legal_flat_baseline,2024,top3,actual,46,4
legal_flat_baseline,2024,top3,actual,47,9
legal_flat_baseline,2024,top3,actual,48,7
legal_flat_baseline,2024,top3,actual,49,9
legal_flat_baseline,2024,top3,actual,50,8
legal_flat_baseline,2024,top3,actual,51,9
legal_flat_baseline,2024,top3,actual,52,13
legal_flat_baseline,2024,top3,actual,53,12
legal_flat_baseline,2024,top3,actual,54,12
legal_flat_baseline,2024,top3,actual,55,10
legal_flat_baseline,2024,top3,actual,56,9
legal_flat_baseline,2024,top3,actual,57,14
legal_flat_baseline,2024,top3,actual,58,18
legal_flat_baseline,2024,top3,actual,59,23
legal_flat_baseline,2024,top3,actual,60,44
legal_flat_baseline,2024,top3,predicted,50,2
legal_flat_baseline,2024,top3,predicted,55,485
legal_flat_baseline,2024,top3,predicted,56,239
legal_flat_baseline,2024,universe,actual,2,127300
legal_flat_baseline,2024,universe,actual,3,44755
legal_flat_baseline,2024,universe,actual,4,28386
legal_flat_baseline,2024,universe,actual,5,22410
legal_flat_baseline,2024,universe,actual,6,18035
legal_flat_baseline,2024,universe,actual,7,15318
legal_flat_baseline,2024,universe,actual,8,13530
legal_flat_baseline,2024,universe,actual,9,12072
legal_flat_baseline,2024,universe,actual,10,10931
legal_flat_baseline,2024,universe,actual,11,10301
legal_flat_baseline,2024,universe,actual,12,9852
