model_id,year,cohort,predicted_gap_bin,n,actual_gap_mean,predicted_entry_d2_mean,predicted_signal_close_d2_mean,actual_entry_d2_mean
legal_flat_baseline,2024,universe,10_to_20pct,928,-0.0003460888147934,-0.1225256658597039,-0.0113896712146956,-0.013932615019665
legal_flat_baseline,2024,universe,5_to_10pct,6043,-0.0009773371159519,-0.043280501102487,0.0191721874673733,-0.0098645745838394
legal_flat_baseline,2024,universe,above_20pct,556,0.0110907511530418,-0.386552878233383,-0.2039785865399477,-0.0021237881419503
legal_flat_baseline,2024,universe,below_-20pct,29,-0.0037801289360906,0.2746481253155347,0.017240388640042,-0.0143935884477506
legal_flat_baseline,2025,top1,-20_to_-10pct,243,0.0033591664080036,0.1296715095271298,-0.0335339047781233,0.0052029707520786
legal_flat_baseline,2025,top10,-10_to_-5pct,25,-0.0001692817243747,0.0792288543283939,-0.0235192108154296,-0.0035248269885778
legal_flat_baseline,2025,top10,-20_to_-10pct,2405,0.0002644538350079,0.1241859376554429,-0.0250705124682547,0.0064485969467247
legal_flat_baseline,2025,top2,-10_to_-5pct,1,0.0066666170023381,0.112043097615242,0.0036487579345703,-0.0198675412684679
legal_flat_baseline,2025,top2,-20_to_-10pct,485,0.0014487149334901,0.1316993949954042,-0.0298924377284099,0.0097990547431652
legal_flat_baseline,2025,top3,-10_to_-5pct,2,0.0110907095950096,0.1182353906333446,0.0114679336547851,-0.0175726558081805
legal_flat_baseline,2025,top3,-20_to_-10pct,727,0.0010282015759018,0.1296116580374467,-0.0290087053175641,0.0081643361702018
legal_flat_baseline,2025,universe,-10_to_-5pct,292426,-0.0005232479200418,0.088695510297026,0.010465911904134,0.0041750237100503
legal_flat_baseline,2025,universe,-20_to_-10pct,59487,8.372040157289148e-05,0.1282396981968303,-0.0010824457312527,0.0065741691851666
legal_flat_baseline,2025,universe,-5_to_5pct,369019,-0.0006073677793498,0.0344874318864166,0.0112058023811579,0.0024917425312275
legal_flat_baseline,2025,universe,10_to_20pct,609,0.0015469882943115,-0.2291012603318554,-0.1228148800203169,0.0008203910137274
legal_flat_baseline,2025,universe,5_to_10pct,1815,-0.0021350828646444,-0.1111996937389216,-0.0521120717046017,0.0050061439863116
legal_flat_baseline,2025,universe,above_20pct,769,0.001661850478053,-0.3370050160100463,-0.1440604300430754,-0.0004445428006903
legal_flat_baseline,2026,top1,-20_to_-10pct,48,-0.0014837448822315,0.1854097231601675,0.0115583191315333,-0.0026724865771636
legal_flat_baseline,2026,top10,-10_to_-5pct,14,0.0137471357676466,0.1109651907214096,0.0082746233258928,0.0170915624392884
legal_flat_baseline,2026,top10,-20_to_-10pct,465,0.0001240271658721,0.1624716094745102,0.0135886701204443,0.0024945075533563
legal_flat_baseline,2026,top10,-5_to_5pct,1,-0.005361910443753,-0.0128155834972858,-0.0596923828125,-0.0296496618539094
legal_flat_baseline,2026,top2,-20_to_-10pct,96,-0.0002943740000773,0.1802455245827635,0.0130703312655289,-0.0008047854874651
legal_flat_baseline,2026,top3,-10_to_-5pct,1,-0.0034782453440129,0.1313816905021667,0.022552490234375,0.0383944548666477
legal_flat_baseline,2026,top3,-20_to_-10pct,143,-0.0010008595198379,0.1764718246209871,0.0135326127072314,0.0025703593945273
legal_flat_baseline,2026,universe,-10_to_-5pct,30614,-4.2603346592214833e-05,0.0860181828176209,0.0111822180924453,-0.0007734148885761
legal_flat_baseline,2026,universe,-20_to_-10pct,2331,0.0004485443476588,0.14504120177028,0.0155592934607641,-0.0013988390213325
legal_flat_baseline,2026,universe,-5_to_5pct,100227,-0.0003305345067064,-0.0007539279478654,-0.0069218106916829,-6.572109668636301e-05
legal_flat_baseline,2026,universe,10_to_20pct,1729,-0.0054001598059993,-0.1425141698022051,-0.036045971255967,-0.0002604817671021
legal_flat_baseline,2026,universe,5_to_10pct,8741,-0.0016179124799942,-0.08423858321159,-0.0243314740696265,0.0008369644157892
legal_flat_baseline,2026,universe,above_20pct,198,0.0060500887168128,-0.3218712990332131,-0.1109192395451093,-0.0083073268155332
structured_joint_turnover_100x32,2023,top1,-20_to_-10pct,45,-0.0020589124896408,0.2981019834677378,0.0437099333438608,0.0017609134368184
structured_joint_turnover_100x32,2023,top1,below_-20pct,197,-0.0016837692626002,0.3148845296523292,0.0440444334925431,0.0050645195619028
structured_joint_turnover_100x32,2023,top10,-20_to_-10pct,1423,0.0006904368705554,0.2885272324252782,0.0405281411506136,-0.0016072645736956
structured_joint_turnover_100x32,2023,top10,below_-20pct,997,-0.000225769686296,0.3101072280313688,0.0425375839181565,0.0037278706327439
structured_joint_turnover_100x32,2023,top2,-20_to_-10pct,125,0.0004898843541741,0.2960296809673309,0.0430415325164794,-0.0024758416237309
structured_joint_turnover_100x32,2023,top2,below_-20pct,359,-0.0006057610731243,0.3137142880713375,0.0435687966935315,0.0030036701413499
structured_joint_turnover_100x32,2023,top3,-20_to_-10pct,241,-0.0002135243162964,0.2948849082487747,0.0424562793425999,-0.0015980532524249
structured_joint_turnover_100x32,2023,top3,below_-20pct,485,-0.0002463525734222,0.31275358593341,0.0433742891113782,0.0040703121438315
structured_joint_turnover_100x32,2023,universe,-10_to_-5pct,67023,0.0002179335184419,0.0878302562456713,0.0074940101016188,0.0010229188464441
structured_joint_turnover_100x32,2023,universe,-20_to_-10pct,85636,0.000205879438257,0.1917824922741748,0.0205188766738017,0.0011266584260571
structured_joint_turnover_100x32,2023,universe,-5_to_5pct,281241,0.0002222923738588,-0.0126836612800118,-0.0044101548465473,0.000352747069283
structured_joint_turnover_100x32,2023,universe,10_to_20pct,79814,-0.0010824615002549,-0.1302546633096566,-0.0153621993327798,0.0006246260114779
structured_joint_turnover_100x32,2023,universe,5_to_10pct,183460,4.973495708866782e-05,-0.0766905185699899,-0.0103805832072913,8.344259318529702e-05
structured_joint_turnover_100x32,2023,universe,above_20pct,4938,-0.0045170219676654,-0.1906627650539032,-0.0173429227032373,-0.0009192175880857
structured_joint_turnover_100x32,2023,universe,below_-20pct,1356,-0.0001873902239237,0.3073932630034675,0.0410179103804329,0.0032569779420359
structured_joint_turnover_100x32,2024,top1,-20_to_-10pct,3,-0.0035387257424493,0.2874832252661387,0.035477252677083,0.0223066560768832
structured_joint_turnover_100x32,2024,top1,below_-20pct,239,-0.0005907237031214,0.3147097912044206,0.0365613900109439,0.010652613961508
structured_joint_turnover_100x32,2024,top10,-20_to_-10pct,113,0.0031379329139032,0.2858119200816196,0.0333752908406004,-0.0073077741585902
structured_joint_turnover_100x32,2024,top10,below_-20pct,2307,-0.0002497744747553,0.3106476274671418,0.035578051757182,0.0080953569086466
structured_joint_turnover_100x32,2024,top2,-20_to_-10pct,4,-0.002654044306837,0.28929004073143,0.0364485247991979,0.018519970413763
structured_joint_turnover_100x32,2024,top2,below_-20pct,480,0.0002102308395516,0.3135544036825498,0.0363049666630104,0.0096869539154189
structured_joint_turnover_100x32,2024,top3,-20_to_-10pct,7,-0.0083536878228187,0.2902922758034297,0.0363554172217845,-0.0049718171025493
structured_joint_turnover_100x32,2024,top3,below_-20pct,719,-7.351923229985871e-05,0.3128748807190853,0.0360470880030217,0.00898252082056
structured_joint_turnover_100x32,2024,universe,-10_to_-5pct,81969,-0.000140078585721,0.0826610452531364,0.0010567182739794,0.0004731567484648
structured_joint_turnover_100x32,2024,universe,-20_to_-10pct,256569,-0.0001622217726276,0.2102868437211996,0.0166872662031523,0.0013701492775556
structured_joint_turnover_100x32,2024,universe,-5_to_5pct,203942,-0.0003144646389215,-0.0114883396657037,-0.0082644475520208,-0.0001542264485733
structured_joint_turnover_100x32,2024,universe,10_to_20pct,26574,-0.0005233033603745,-0.1254321364828181,-0.0113591329524952,-0.0041808829173
structured_joint_turnover_100x32,2024,universe,5_to_10pct,78704,-0.0002252633762526,-0.0774781884859189,-0.0129593162713896,-0.0001198341419629
structured_joint_turnover_100x32,2024,universe,above_20pct,1028,-0.0085959141091989,-0.1785066998654302,-0.0025405401855959,-0.0102696310950634
structured_joint_turnover_100x32,2024,universe,below_-20pct,67092,-0.0009105425805012,0.2998030549720971,0.0309858399645545,0.0067908933216483
structured_joint_turnover_100x32,2025,top1,-20_to_-10pct,1,0.0,0.2973780632019043,0.0402537547051906,-0.0454266443848609
structured_joint_turnover_100x32,2025,top1,below_-20pct,242,0.0003159889793321,0.3227559355172244,0.0471912162178311,0.0098470512381658
structured_joint_turnover_100x32,2025,top10,-20_to_-10pct,194,-0.0012207983051019,0.2979750855989063,0.0415533708658107,0.0012479066385493
structured_joint_turnover_100x32,2025,top10,below_-20pct,2236,-0.0001401869226738,0.3155326387163565,0.0439018358631402,0.005899627093219
structured_joint_turnover_100x32,2025,top2,-20_to_-10pct,5,0.0022708160802721,0.3028846204280853,0.0443108648061752,-0.0067788440734148
structured_joint_turnover_100x32,2025,top2,below_-20pct,481,-4.421836744244608e-05,0.3208646475649177,0.0463512940429104,0.0088564722552864
structured_joint_turnover_100x32,2025,top3,-20_to_-10pct,16,-0.0042432161571923,0.3011583909392357,0.0431709259282797,0.0016764614265412
structured_joint_turnover_100x32,2025,top3,below_-20pct,713,-0.0002082915709933,0.3195267531597597,0.0457085058782746,0.0072070935471336
structured_joint_turnover_100x32,2025,universe,-10_to_-5pct,107528,-0.0003672446927633,0.0843046502357631,0.0029118556074766,0.003562074927713
structured_joint_turnover_100x32,2025,universe,-20_to_-10pct,259130,-0.0003349072617676,0.2061440765094463,0.0194011800166493,0.0047340720811878
structured_joint_turnover_100x32,2025,universe,-5_to_5pct,260210,-0.0004661164210405,-0.0096436558087483,-0.0103907336185625,0.002634861046403
structured_joint_turnover_100x32,2025,universe,10_to_20pct,24458,-0.0025434428175701,-0.1272868721712091,-0.0147513299760014,0.0007316518460632
structured_joint_turnover_100x32,2025,universe,5_to_10pct,56407,-0.0009492290887023,-0.0790240417967183,-0.0140237166291519,0.0020839034797196
structured_joint_turnover_100x32,2025,universe,above_20pct,326,-0.0057013280296189,-0.190004360913499,-0.0207889303279343,0.0024274816162358
structured_joint_turnover_100x32,2025,universe,below_-20pct,16066,-0.0005373774623928,0.3036631179096303,0.0376369662552266,0.0067900451801955
structured_joint_turnover_100x32,2026,top1,-20_to_-10pct,2,-0.0063481864053756,0.3013569563627243,0.0444948319345712,0.0122692980803549
structured_joint_turnover_100x32,2026,top1,below_-20pct,46,-0.001988338668446,0.3208880605904952,0.0461778648845527,0.0149982039482616
structured_joint_turnover_100x32,2026,top10,-20_to_-10pct,110,0.0004790605109354,0.2884665898301384,0.0369222998957742,-0.0009857504120604
structured_joint_turnover_100x32,2026,top10,below_-20pct,370,-0.0002090359766608,0.3070250527278797,0.0374054163694381,0.0003776615737257
structured_joint_turnover_100x32,2026,top2,-20_to_-10pct,6,-0.0039988794208814,0.2926518470048904,0.0406297283867994,-0.0342026764216522
structured_joint_turnover_100x32,2026,top2,below_-20pct,90,0.0005353676265157,0.3190825396113925,0.0450853907192746,0.0070458140457049
structured_joint_turnover_100x32,2026,top3,-20_to_-10pct,9,-0.0043191827523211,0.2946890658802456,0.041207432332966,-0.0224666029421819
structured_joint_turnover_100x32,2026,top3,below_-20pct,135,-0.0003554500712737,0.3165511151154836,0.0432499475501201,0.002296144415245
structured_joint_turnover_100x32,2026,universe,-10_to_-5pct,17549,-0.0002927737408122,0.0886743204079848,0.0075689856944225,-2.173844431797754e-05
structured_joint_turnover_100x32,2026,universe,-20_to_-10pct,27473,-0.0001224177954374,0.189160674507622,0.0147336030543829,-0.0005227640737305
structured_joint_turnover_100x32,2026,universe,-5_to_5pct,53367,-0.0002849608737061,-0.0037778801230201,0.0007091197046626,0.0002584878146643
structured_joint_turnover_100x32,2026,universe,10_to_20pct,12837,-0.0016463926551971,-0.1226468367084754,-0.0097996223823568,-0.0007366295631112
structured_joint_turnover_100x32,2026,universe,5_to_10pct,31169,-0.0002354753623505,-0.0729936397840241,-0.0057748796414544,-0.0004341855669563
structured_joint_turnover_100x32,2026,universe,above_20pct,550,-0.0051236655939349,-0.1940071074529127,-0.0192644995992833,-0.0044230453670024
structured_joint_turnover_100x32,2026,universe,below_-20pct,895,-0.0007516441581895,0.2946223280283326,0.0294494919104283,-0.0021433530822812
structured_joint_turnover_180x35_v2,2020,top1,-20_to_-10pct,1,0.0,0.3231257200241089,0.061183925718069,-0.0182013250887393
structured_joint_turnover_180x35_v2,2020,top1,below_-20pct,242,0.0009223515197176,0.3672075831939366,0.0727303614147192,0.0018755432554089
structured_joint_turnover_180x35_v2,2020,top10,-20_to_-10pct,108,0.0009351433668215,0.2901811535670378,0.039900359671528,-0.0079023189773069
structured_joint_turnover_180x35_v2,2020,top10,below_-20pct,2322,-0.0008607618839146,0.3549159576341072,0.06534699113824,0.0034805124927961
structured_joint_turnover_180x35_v2,2020,top2,-20_to_-10pct,2,-0.0020610105711966,0.311273917555809,0.0554754920303821,-0.0231735417619347
structured_joint_turnover_180x35_v2,2020,top2,below_-20pct,484,-0.0004512574116956,0.3643942372275682,0.0710836399431431,0.0011235100988927
structured_joint_turnover_180x35_v2,2020,top3,-20_to_-10pct,8,0.0014816511247772,0.3091356605291366,0.0521285887807607,-0.0149180324224289
structured_joint_turnover_180x35_v2,2020,top3,below_-20pct,721,-0.0005085405282847,0.3625264846616321,0.0699513942417171,0.0032342611656834
structured_joint_turnover_180x35_v2,2020,universe,-10_to_-5pct,77529,-0.0006716395683216,0.0745204595037996,-0.0065814685835879,0.0024223268882491
structured_joint_turnover_180x35_v2,2020,universe,-20_to_-10pct,164663,-0.0001266747678259,0.1877616443039612,0.0091048661373308,0.0043090213267259
structured_joint_turnover_180x35_v2,2020,universe,-5_to_5pct,146527,-0.000845213938779,-0.0096053579007742,-0.010868845095882,0.0018884557925903
structured_joint_turnover_180x35_v2,2020,universe,10_to_20pct,110817,-0.0015266701866083,-0.1377351533775563,-0.0144453841604124,0.0009990543932491
structured_joint_turnover_180x35_v2,2020,universe,5_to_10pct,71337,-0.0010230624335337,-0.081383193547536,-0.012582343008261,0.0012481451348078
structured_joint_turnover_180x35_v2,2020,universe,above_20pct,28623,-0.0040423985746998,-0.1978202436373714,-0.0177947764188419,-0.0014023386780722
structured_joint_turnover_180x35_v2,2020,universe,below_-20pct,23751,0.0003428598196736,0.3259757914206502,0.0493285755607426,0.0083295418234155
structured_joint_turnover_180x35_v2,2021,top1,-10_to_-5pct,1,0.0009398923721164,0.2120890319347381,0.0913693085312843,0.062159564346075
structured_joint_turnover_180x35_v2,2021,top1,-20_to_-10pct,89,-0.0020338931049644,0.3178937584161758,0.0708972986243414,-0.0022182181232943
structured_joint_turnover_180x35_v2,2021,top1,below_-20pct,153,-0.0027057798170359,0.3395011836017658,0.063362242422657,0.0104864197280988
structured_joint_turnover_180x35_v2,2021,top10,-10_to_-5pct,1,0.0009398923721164,0.2120890319347381,0.0913693085312843,0.062159564346075
structured_joint_turnover_180x35_v2,2021,top10,-20_to_-10pct,1218,-0.0004701886265154,0.2988920762816869,0.0573115571828678,0.0011842413572212
structured_joint_turnover_180x35_v2,2021,top10,below_-20pct,1211,-0.0007616402372818,0.3221971225285707,0.0504205088345695,0.0059856353675628
structured_joint_turnover_180x35_v2,2021,top2,-10_to_-5pct,1,0.0009398923721164,0.2120890319347381,0.0913693085312843,0.062159564346075
structured_joint_turnover_180x35_v2,2021,top2,-20_to_-10pct,182,-0.001564793340359,0.3140195510708369,0.0695028990548063,0.0021174213245183
structured_joint_turnover_180x35_v2,2021,top2,below_-20pct,303,-0.001626903710035,0.3350017641243761,0.0602012225872415,0.0064627074528172
structured_joint_turnover_180x35_v2,2021,top3,-10_to_-5pct,1,0.0009398923721164,0.2120890319347381,0.0913693085312843,0.062159564346075
structured_joint_turnover_180x35_v2,2021,top3,-20_to_-10pct,290,-0.0006463702807227,0.310896156779651,0.0674707855643897,0.0028982208610175
structured_joint_turnover_180x35_v2,2021,top3,below_-20pct,438,-0.001936288528203,0.3317566583417866,0.0576417550027846,0.0055639989970179
structured_joint_turnover_180x35_v2,2021,universe,-10_to_-5pct,113221,-0.0003327074080874,0.0960799400418605,0.0123389483207816,0.0024614058388701
structured_joint_turnover_180x35_v2,2021,universe,-20_to_-10pct,277808,-0.0001288699261147,0.2056092317358508,0.0273304956063541,0.0028800879186359
structured_joint_turnover_180x35_v2,2021,universe,-5_to_5pct,149474,-0.0004043539574339,-0.0019209609606996,-0.0075246845219432,0.0021635132627194
structured_joint_turnover_180x35_v2,2021,universe,10_to_20pct,48377,-0.0020483161000575,-0.1569753769428399,-0.0395689319528824,0.0017688173036736
structured_joint_turnover_180x35_v2,2021,universe,5_to_10pct,50268,-0.00081226338036,-0.0916657262081044,-0.0249452845543905,0.0015861877072236
structured_joint_turnover_180x35_v2,2021,universe,above_20pct,11109,-0.0036261290686136,-0.2333891079700307,-0.0621802313985162,-0.0008023321338166
structured_joint_turnover_180x35_v2,2021,universe,below_-20pct,8810,0.00016971440037,0.3014952791061899,0.0351128127165857,0.0104485587535635
structured_joint_turnover_180x35_v2,2022,top1,-20_to_-10pct,2,-0.0048240092583,0.2771440893411636,0.0229026842862367,-0.046716196462512
structured_joint_turnover_180x35_v2,2022,top1,below_-20pct,240,-0.0002966523134091,0.3037650927901268,0.025227942620404,-0.0009900421384372
structured_joint_turnover_180x35_v2,2022,top10,-20_to_-10pct,95,0.0011221346748674,0.2694470107555389,0.0193467769869848,-0.005069484094795
structured_joint_turnover_180x35_v2,2022,top10,below_-20pct,2325,0.0003618415503672,0.2967652060395928,0.0230141562031161,0.0023625433637249
structured_joint_turnover_180x35_v2,2022,top2,-20_to_-10pct,3,-0.0010734698735177,0.2752926548322041,0.021453841899832,-0.0212468486279249
structured_joint_turnover_180x35_v2,2022,top2,below_-20pct,481,-0.0008412819956438,0.3023588866800875,0.0248650699822917,0.0008240678853969
structured_joint_turnover_180x35_v2,2022,top3,-20_to_-10pct,6,-0.0018662906707807,0.2743250528971354,0.0209822359805305,-0.0175342302536591
structured_joint_turnover_180x35_v2,2022,top3,below_-20pct,720,-0.0004949161528404,0.3012596792644925,0.024456841759901,0.0024435213382174
structured_joint_turnover_180x35_v2,2022,universe,-10_to_-5pct,98065,-0.0003813520367814,0.0825673684639634,0.0011437880160117,-0.0001260014629519
structured_joint_turnover_180x35_v2,2022,universe,-20_to_-10pct,230881,3.805766220177477e-05,0.1924159722895341,0.008929143088627,0.0015440627469337
structured_joint_turnover_180x35_v2,2022,universe,-5_to_5pct,199220,-0.0006781516585347,-0.0018064328911128,-0.0039993391885124,-0.000568279253607
structured_joint_turnover_180x35_v2,2022,universe,10_to_20pct,49508,-0.0034218062075232,-0.1293500968334464,-0.0117673177728944,-0.000559384056315
structured_joint_turnover_180x35_v2,2022,universe,5_to_10pct,72508,-0.0014609367117835,-0.0759470928887676,-0.0084898014973514,-0.0005188914576489
structured_joint_turnover_180x35_v2,2022,universe,above_20pct,3173,-0.008524991542629,-0.188693576459076,-0.0146113632515553,-0.0040994655480564
structured_joint_turnover_180x35_v2,2022,universe,below_-20pct,31616,-0.0001566312842872,0.2864935583310571,0.0195501336954187,0.0104487258681268
structured_joint_turnover_180x35_v2,2023,top1,-20_to_-10pct,33,-0.0005078237912984,0.2850551623286623,0.0331092081173802,0.0110132692145381
structured_joint_turnover_180x35_v2,2023,top1,below_-20pct,209,-0.0012017471596607,0.3074445494909606,0.0356525893024565,0.0095881102701346
structured_joint_turnover_180x35_v2,2023,top10,-20_to_-10pct,1421,0.0004127443105147,0.2758291394965569,0.0300750003303129,0.0014270031978726
structured_joint_turnover_180x35_v2,2023,top10,below_-20pct,999,-0.0002293363389647,0.2996167212396532,0.0329424199667778,0.0074303844191779
structured_joint_turnover_180x35_v2,2023,top2,-20_to_-10pct,113,0.001735498727427,0.2835690898705372,0.0330399240869863,0.0052359170116591
structured_joint_turnover_180x35_v2,2023,top2,below_-20pct,371,-0.0007883746486352,0.3045962150045482,0.0347582999506408,0.0087924314913216
structured_joint_turnover_180x35_v2,2023,top3,-20_to_-10pct,222,0.0005062124880685,0.281970538803049,0.0323168464038554,0.0015445010388387
structured_joint_turnover_180x35_v2,2023,top3,below_-20pct,504,-0.000313173577091,0.3032428447807592,0.034187829850005,0.0079712906350207
structured_joint_turnover_180x35_v2,2023,universe,-10_to_-5pct,90647,0.0003541872587447,0.0860586423158527,0.0053179010298957,0.0009906465803615
structured_joint_turnover_180x35_v2,2023,universe,-20_to_-10pct,115118,0.0005021500928661,0.1840834361064428,0.0158351835673982,0.0014390045521318
structured_joint_turnover_180x35_v2,2023,universe,-5_to_5pct,260309,0.0002183320692445,-0.0103728271877941,-0.0070334993899373,0.0003715895606045
structured_joint_turnover_180x35_v2,2023,universe,10_to_20pct,84400,-0.0012600104914937,-0.140544966749197,-0.026596459069154,6.206566720580164e-05
structured_joint_turnover_180x35_v2,2023,universe,5_to_10pct,144138,4.5147236462859737e-05,-0.0841532275643595,-0.0173688861773057,-8.985878956437245e-05
structured_joint_turnover_180x35_v2,2023,universe,above_20pct,7500,-0.006914388995703,-0.2051296971003214,-0.0328760376214981,-0.0032993017774075
structured_joint_turnover_180x35_v2,2023,universe,below_-20pct,1356,-5.836710083793601e-05,0.296430293635457,0.031380481550959,0.007102911464271
structured_joint_turnover_180x35_v2,2024,top1,-20_to_-10pct,35,-0.0002150768088861,0.2714417033335742,0.0223184717024731,0.0020935856805676
structured_joint_turnover_180x35_v2,2024,top1,below_-20pct,207,-0.0050788590021533,0.3049429720494805,0.0301069189010687,0.0109442219308509
structured_joint_turnover_180x35_v2,2024,top10,-20_to_-10pct,537,0.0018099789992241,0.2600186485063291,0.0169682331841026,0.004896167072941
structured_joint_turnover_180x35_v2,2024,top10,below_-20pct,1883,-0.0020636070124433,0.2968862288809837,0.02476951386891,0.0069269109804658
structured_joint_turnover_180x35_v2,2024,top2,-20_to_-10pct,76,0.0006980109078964,0.2688904321193695,0.0219619041184584,-0.0044010694976896
structured_joint_turnover_180x35_v2,2024,top2,below_-20pct,408,-0.0039201784467178,0.3026561796151358,0.0286363467426163,0.0109468312103076
structured_joint_turnover_180x35_v2,2024,top3,-20_to_-10pct,112,0.0018345927335427,0.2667936826294119,0.0204808372856033,0.0017523455031385
structured_joint_turnover_180x35_v2,2024,top3,below_-20pct,614,-0.0031963842668321,0.3012183004004113,0.0278209953418981,0.0099561509940304
structured_joint_turnover_180x35_v2,2024,universe,-10_to_-5pct,88966,-0.0003023786885448,0.0773791997549748,-0.0043093411725295,0.0001616133822835
structured_joint_turnover_180x35_v2,2024,universe,-20_to_-10pct,280650,-0.0001502956020452,0.1905748202135485,0.0033861570038048,0.0010068520654235
structured_joint_turnover_180x35_v2,2024,universe,-5_to_5pct,169546,-0.000186806639887,-0.0091461415271299,-0.0089399509968754,-0.0009131949975961
structured_joint_turnover_180x35_v2,2024,universe,10_to_20pct,48371,-0.0009759408138229,-0.1334592892911632,-0.0181321238513246,-0.0005166870756068
structured_joint_turnover_180x35_v2,2024,universe,5_to_10pct,74728,-3.663905158287265e-05,-0.0805511282411973,-0.013521776137608,-0.0005702855078451
structured_joint_turnover_180x35_v2,2024,universe,above_20pct,2449,-0.0079575104707932,-0.1973642849189595,-0.0251123273559599,-0.0061482596117965
structured_joint_turnover_180x35_v2,2024,universe,below_-20pct,51168,-0.0009497928028298,0.277670727393585,0.0130958441655493,0.0121926123627756
