model_id,year,cohort,n,predicted_entry_gap_mean,predicted_entry_gap_median,actual_entry_gap_mean,entry_gap_mae,predicted_gap_below_-10pct_rate,predicted_gap_below_-20pct_rate,predicted_gap_above_10pct_rate,predicted_gap_above_20pct_rate,predicted_gap_outside_regular_board_limit_rate,raw_path_mae,entry_relative_path_mae
structured_joint_turnover_100x32,2024,universe,715878,-0.0708223953843116,-0.0792273879051208,-0.0003056396963074,0.1054060310125351,0.4521175395807665,0.0937198796442969,0.0385568490720485,0.001435998871316,0.4906743886528151,0.1342140234955876,0.218457201035111
structured_joint_turnover_100x32,2024,top1,242,-0.2113570123910904,-0.2122432887554168,-0.0006272690370678,0.2107297480106353,1.0,0.987603305785124,0.0,0.0,1.0,0.2239493644760771,0.4768925623072709
structured_joint_turnover_100x32,2024,top2,484,-0.2109292596578598,-0.2117036432027816,0.0001865591038949,0.2111158072948455,1.0,0.9917355371900828,0.0,0.0,1.0,0.2224305746635149,0.4759281196134874
structured_joint_turnover_100x32,2024,top3,726,-0.2107048779726028,-0.2114733755588531,-0.0001533555332571,0.2105515301227569,1.0,0.990358126721763,0.0,0.0,1.0,0.2205094898370509,0.4689146716525489
structured_joint_turnover_100x32,2024,top10,2420,-0.2092194408178329,-0.2103416174650192,-9.158815373666584e-05,0.2091278582811355,1.0,0.9533057851239668,0.0,0.0,1.0,0.2154519913738869,0.4654467840909596
structured_joint_turnover_100x32,2025,universe,724125,-0.0605975203216075,-0.0593388378620147,-0.0005162351881153,0.0895470231771469,0.3800393578456758,0.0221867771448299,0.0342261349905057,0.0004501985154496,0.4142654928361816,0.1109265702574935,0.1875248554192752
structured_joint_turnover_100x32,2025,top1,243,-0.2082773149013519,-0.2084534466266632,0.0003146885428577,0.2085920125246048,1.0,0.9958847736625516,0.0,0.0,1.0,0.237039665088183,0.5362475060810268
structured_joint_turnover_100x32,2025,top2,486,-0.2077231407165527,-0.2080215364694595,-2.040108483924996e-05,0.2077027261257171,1.0,0.9897119341563786,0.0,0.0,1.0,0.234363910844455,0.5349533762452482
structured_joint_turnover_100x32,2025,top3,729,-0.2072994261980056,-0.2076786458492279,-0.0002968495246022,0.2070025950670242,1.0,0.9780521262002744,0.0,0.0,1.0,0.2376332527130822,0.5375929658937246
structured_joint_turnover_100x32,2025,top10,2430,-0.2057541012763977,-0.2061897814273834,-0.0002264579816255,0.2055276483297348,1.0,0.920164609053498,0.0,0.0,1.0,0.2336358799233021,0.5317618560276826
structured_joint_turnover_100x32,2026,universe,143840,-0.0080354884266853,0.006882588379085,-0.0003870813525281,0.0764399170875549,0.1972191323692992,0.0062221913236929,0.0930686874304783,0.0038236929922135,0.2902878197997775,0.1269051425502292,0.1637268074769111
structured_joint_turnover_100x32,2026,top1,48,-0.2075089216232299,-0.2079584896564483,-0.0021699990611523,0.2053389102220535,1.0,0.9583333333333334,0.0,0.0,1.0,0.2947762328691776,0.6236563835871487
structured_joint_turnover_100x32,2026,top2,96,-0.2068962305784225,-0.2080215364694595,0.0002519771514926,0.2071481943130493,1.0,0.9375,0.0,0.0,1.0,0.2889388840566071,0.6140908985580318
structured_joint_turnover_100x32,2026,top3,144,-0.2068299949169159,-0.2078320682048797,-0.0006031834054738,0.2062267959117889,1.0,0.9375,0.0,0.0,1.0,0.280415901554682,0.5966034791856746
structured_joint_turnover_100x32,2026,top10,480,-0.2037312090396881,-0.2045895308256149,-5.1347196858841926e-05,0.2036798447370529,1.0,0.7708333333333334,0.0,0.0,1.0,0.2634441609680115,0.5574052637258871
structured_joint_turnover_180x35_v2,2020,universe,623247,-0.0123628405854105,-0.0193623676896095,-0.0008767909021116,0.1080710813403129,0.3023103199854953,0.0381084866834497,0.2237315221733919,0.0459256121569778,0.5260418421588873,0.117867751528558,0.1815630707439549
structured_joint_turnover_180x35_v2,2020,top1,243,-0.215292289853096,-0.2164730280637741,0.0009185558301396,0.2162108421325683,1.0,0.9958847736625516,0.0,0.0,1.0,0.3730019582205867,0.7408503377082463
structured_joint_turnover_180x35_v2,2020,top2,486,-0.2148523926734924,-0.2161516845226287,-0.0004578955413307,0.2144059985876083,1.0,0.9958847736625516,0.0,0.0,1.0,0.3554291829364482,0.7120604588849816
structured_joint_turnover_180x35_v2,2020,top3,729,-0.2144873589277267,-0.2159119099378585,-0.0004866702947765,0.2140078544616699,1.0,0.9890260631001372,0.0,0.0,1.0,0.338659079611096,0.6880071512501116
structured_joint_turnover_180x35_v2,2020,top10,2430,-0.2127955853939056,-0.21468585729599,-0.0007814544951543,0.2120195627212524,1.0,0.9555555555555556,0.0,0.0,1.0,0.2913115027750006,0.6133187752217596
structured_joint_turnover_180x35_v2,2021,universe,659067,-0.05912347137928,-0.0826072692871093,-0.0004743382160086,0.1037328019738197,0.4348844654640575,0.0133673814650103,0.0902578948726002,0.0168556459358456,0.5251423603366577,0.1254656951247105,0.1623735515526102
structured_joint_turnover_180x35_v2,2021,top1,243,-0.1987913846969604,-0.2031679600477218,-0.0024446949828416,0.1963466703891754,0.9958847736625516,0.6296296296296297,0.0,0.0,0.9958847736625516,0.1748063214969256,0.3756197735476039
structured_joint_turnover_180x35_v2,2021,top2,486,-0.1981361806392669,-0.2024226933717727,-0.0015983628109097,0.1965378075838089,0.9979423868312756,0.6234567901234568,0.0,0.0,0.9979423868312756,0.1701390958122598,0.363873382866776
structured_joint_turnover_180x35_v2,2021,top3,729,-0.197580799460411,-0.2020119875669479,-0.0014192070811986,0.1961615681648254,0.9986282578875172,0.6008230452674898,0.0,0.0,0.9986282578875172,0.1636614022468117,0.3477859637749027
structured_joint_turnover_180x35_v2,2021,top10,2430,-0.1955959200859069,-0.1999254822731018,-0.0006148543907329,0.1949810832738876,0.9995884773662552,0.4983539094650205,0.0,0.0,0.9995884773662552,0.1513391544514806,0.3078618773409435
structured_joint_turnover_180x35_v2,2022,universe,684971,-0.0536473542451858,-0.0592038668692112,-0.0006874534883536,0.098438560962677,0.3832235233316447,0.0461566986047584,0.0769098253794686,0.0046323129008381,0.4601333487111133,0.103249143397135,0.1633830720696311
structured_joint_turnover_180x35_v2,2022,top1,242,-0.2134973853826522,-0.2143510580062866,-0.0003340684343129,0.2131633162498474,1.0,0.9917355371900828,0.0,0.0,1.0,0.170054455782951,0.4121624224054721
structured_joint_turnover_180x35_v2,2022,top2,484,-0.2129580527544021,-0.2138592600822448,-0.000842721259687,0.2121153473854065,1.0,0.993801652892562,0.0,0.0,1.0,0.1698923229126627,0.4081082814208012
structured_joint_turnover_180x35_v2,2022,top3,726,-0.2125772982835769,-0.2135638296604156,-0.0005062498967163,0.2120710164308548,1.0,0.9917355371900828,0.0,0.0,1.0,0.1679568130094653,0.4022726573099559
structured_joint_turnover_180x35_v2,2022,top10,2420,-0.2105160355567932,-0.2112376093864441,0.0003916877612937,0.2109077125787735,1.0,0.9607438016528924,0.0,0.0,1.0,0.1540695463713185,0.3875923713918984
structured_joint_turnover_180x35_v2,2023,universe,703468,0.0018504234030842,0.0119099514558911,-7.225031367852352e-06,0.0763076990842819,0.1655711418287683,0.0019275930106273,0.1306384938618388,0.0106614657667441,0.2962096356906071,0.0822043414154379,0.1230010749283091
structured_joint_turnover_180x35_v2,2023,top1,242,-0.2062474936246872,-0.2068444490432739,-0.001107121235691,0.2051403522491455,1.0,0.8636363636363636,0.0,0.0,1.0,0.1365018845353835,0.3655188604878314
structured_joint_turnover_180x35_v2,2023,top2,484,-0.2040924876928329,-0.2046052366495132,-0.0001991233002627,0.2038933634757995,1.0,0.7665289256198347,0.0,0.0,1.0,0.1397919187816362,0.3628385147835913
structured_joint_turnover_180x35_v2,2023,top3,726,-0.2028460055589676,-0.2033707946538925,-6.261748058022931e-05,0.2027833759784698,1.0,0.6942148760330579,0.0,0.0,1.0,0.1376144565808592,0.3591315046056733
structured_joint_turnover_180x35_v2,2023,top10,2420,-0.1977785527706146,-0.1982305645942688,0.0001476870675105,0.1979262381792068,1.0,0.4128099173553719,0.0,0.0,1.0,0.1319249337297206,0.3422559727996641
structured_joint_turnover_180x35_v2,2024,universe,715878,-0.0677636489272117,-0.086082175374031,-0.0003056396963074,0.1092611402273178,0.4635119391851684,0.0714758659995138,0.07098974965008,0.0034209739648375,0.5345016888352485,0.1252451317363584,0.1922287874159391
structured_joint_turnover_180x35_v2,2024,top1,242,-0.2083274573087692,-0.2109864950180053,-0.0043869400396943,0.2040930539369583,1.0,0.8553719008264463,0.0,0.0,1.0,0.2400364845076417,0.4419719134124641
structured_joint_turnover_180x35_v2,2024,top2,484,-0.2077763676643371,-0.2103415429592132,-0.0032000865321606,0.2046486437320709,1.0,0.8429752066115702,0.0,0.0,1.0,0.2267503056950893,0.436862691449055
structured_joint_turnover_180x35_v2,2024,top3,726,-0.207594484090805,-0.2099829763174057,-0.0024298920761793,0.205240860581398,1.0,0.8457300275482094,0.0,0.0,1.0,0.2279212955136891,0.4370787257664407
structured_joint_turnover_180x35_v2,2024,top10,2420,-0.2059835642576217,-0.208429142832756,-0.0012079827720299,0.2048185169696808,1.0,0.778099173553719,0.0,0.0,1.0,0.2087286242454713,0.4134346242026158
structured_joint_turnover_180x35_v2,2025,universe,724125,0.0022981737274676,0.0122797349467873,-0.0005162351881153,0.0750190243124961,0.1583345416882444,0.0033447263939237,0.1265278784740203,0.0136288624201622,0.2848624201622648,0.1102198502759986,0.1363466665961054
structured_joint_turnover_180x35_v2,2025,top1,243,-0.2025528848171234,-0.2026161104440689,0.0015941105084493,0.2041470110416412,1.0,0.6296296296296297,0.0,0.0,1.0,0.1626093709278048,0.3103155683246911
structured_joint_turnover_180x35_v2,2025,top2,486,-0.2014205008745193,-0.201739490032196,0.0004768154467456,0.2018973231315612,1.0,0.565843621399177,0.0,0.0,1.0,0.1469874978415093,0.2991911491093404
structured_joint_turnover_180x35_v2,2025,top3,729,-0.2005137354135513,-0.2007082104682922,0.000308911607135,0.2008226364850998,1.0,0.5185185185185185,0.0,0.0,1.0,0.143258936441591,0.2878590875374421
structured_joint_turnover_180x35_v2,2025,top10,2430,-0.1962144672870636,-0.196291834115982,0.0004712185182143,0.1966856867074966,1.0,0.3679012345679012,0.0,0.0,1.0,0.1336840024056975,0.2617910366365935
structured_joint_turnover_180x35_v2,2026,universe,143300,-0.0015098230214789,0.0043156528845429,-0.0003872975939884,0.0657750815153122,0.1278925331472435,0.0001046755059316,0.0842358688066992,1.3956734124214931e-05,0.2121284019539427,0.1011323311160106,0.1242876627486508
structured_joint_turnover_180x35_v2,2026,top1,48,-0.1922699213027954,-0.1912255436182022,-0.0024246417451649,0.1898452788591385,1.0,0.2291666666666666,0.0,0.0,1.0,0.1208567951655671,0.3120907076963204
structured_joint_turnover_180x35_v2,2026,top2,96,-0.1870031803846359,-0.1874387562274933,-0.001864971127361,0.1851381808519363,1.0,0.1145833333333333,0.0,0.0,1.0,0.1175932015069444,0.2818598399418059
structured_joint_turnover_180x35_v2,2026,top3,144,-0.1853426098823547,-0.1857684254646301,-0.0013961767544969,0.183946430683136,1.0,0.0833333333333333,0.0,0.0,1.0,0.1086611912145574,0.2666113355663747
structured_joint_turnover_180x35_v2,2026,top10,480,-0.1794665157794952,-0.1797704547643661,-0.0011038035154342,0.1783626973628997,1.0,0.03125,0.0,0.0,1.0,0.1066743418390164,0.2358334472112153
