model_id,year,cohort,horizon,anchor,n,predicted_mean,actual_mean,bias,mae,pearson
legal_flat_baseline,2023,top10,10,signal_close,2420,-0.0279557755417075,0.0169978376635863,-0.0449536132052938,0.0793371950841315,-0.0185207215297774
legal_flat_baseline,2023,top10,14,predicted_entry_open,2420,0.2225924702697724,0.0201133374662705,0.2024791328035018,0.2220676681269388,0.008167076311291
legal_flat_baseline,2023,top10,14,signal_close,2420,0.0803323966412504,0.0208501336725923,0.0594822629686581,0.112437963093249,-0.0032076421282654
legal_flat_baseline,2023,top10,20,predicted_entry_open,2420,0.1111730985580135,0.0239118223391715,0.0872612762188419,0.1413856032689791,-0.0568169421241343
legal_flat_baseline,2023,top10,20,signal_close,2420,-0.0175974112157979,0.0245994993944436,-0.0421969106102416,0.1040874474627073,-0.0725443230906842
legal_flat_baseline,2023,top10,30,predicted_entry_open,2420,0.243938015525668,0.0203436262255256,0.2235943893001423,0.2518415927071048,0.1460476405585946
legal_flat_baseline,2023,top10,30,signal_close,2420,0.0992519851558464,0.0210276644899656,0.0782243206658808,0.1431466888598343,0.1436821031532209
legal_flat_baseline,2023,top10,40,predicted_entry_open,2420,0.1433518202821454,0.0156538239139329,0.1276979963682125,0.1872635099892738,0.0637260349588606
legal_flat_baseline,2023,top10,40,signal_close,2420,0.0107680734031456,0.0163133155721459,-0.0055452421690002,0.1318738114581855,-0.0287613137409684
legal_flat_baseline,2023,top10,50,predicted_entry_open,2420,0.259525443404174,0.0154173986180271,0.2441080447861468,0.2818279010934268,0.121001334942502
legal_flat_baseline,2023,top10,50,signal_close,2420,0.1130710822491606,0.0160167535026374,0.0970543287465231,0.1803790203074122,0.0961016182188668
legal_flat_baseline,2023,top10,60,predicted_entry_open,2420,0.1643186759018947,0.0152576854191999,0.1490609904826947,0.2194102460009282,0.0134653547843967
legal_flat_baseline,2023,top10,60,signal_close,2420,0.0292837605742383,0.0158641937411532,0.013419566833085,0.1574530590281818,-0.0762853474373276
legal_flat_baseline,2023,top2,1,predicted_entry_open,484,0.1567224939315279,0.0011190424138326,0.1556034515176953,0.1556034515176953,0.0598232859794824
legal_flat_baseline,2023,top2,1,signal_close,484,0.0157196635057118,0.0021595623389161,0.0135601011667956,0.0294161356468675,-0.0181065413685907
legal_flat_baseline,2023,top2,2,predicted_entry_open,484,0.0752341098027988,0.0042572047351907,0.0709769050676081,0.0775225677310772,0.0332408095792704
legal_flat_baseline,2023,top2,2,signal_close,484,-0.0558678542286896,0.0053635777196989,-0.0612314319483885,0.0672596346109255,-0.0209405969800512
legal_flat_baseline,2023,top2,3,predicted_entry_open,484,0.1419603324318227,0.0074153352790504,0.1345449971527723,0.1353182719466238,0.0989360574335774
legal_flat_baseline,2023,top2,3,signal_close,484,0.0026672730022225,0.0085817733596748,-0.0059145003574523,0.0451738457743863,0.0996796829051974
legal_flat_baseline,2023,top2,5,predicted_entry_open,484,0.078477632288998,0.0134024291058996,0.0650752031830984,0.0814000477023136,0.078327146907683
legal_flat_baseline,2023,top2,5,signal_close,484,-0.0527140010486949,0.0146409374497463,-0.0673549384984412,0.0804452550433208,0.0403330518228906
legal_flat_baseline,2023,top2,7,predicted_entry_open,484,0.2185127769466027,0.0168181117568121,0.2016946651897906,0.2050044505858975,0.1322388873099562
legal_flat_baseline,2023,top2,7,signal_close,484,0.0697117442927084,0.0181085115713178,0.0516032327213906,0.0861201947201971,0.1136254986018877
legal_flat_baseline,2023,top2,10,predicted_entry_open,484,0.1037597143868646,0.0203068048680251,0.0834529095188395,0.1134518887037084,0.0640934607488692
legal_flat_baseline,2023,top2,10,signal_close,484,-0.0306499792524605,0.0215256848423751,-0.0521756640948357,0.0896504319607028,-0.0222607665106197
legal_flat_baseline,2023,top2,14,predicted_entry_open,484,0.2388302968210764,0.0199256516920406,0.2189046451290357,0.2298909374789338,0.2190792659825686
legal_flat_baseline,2023,top2,14,signal_close,484,0.087477486980848,0.0210710268175183,0.0664064601633297,0.1130356882614168,0.1347275194417972
legal_flat_baseline,2023,top2,20,predicted_entry_open,484,0.1134963908871589,0.0202929459498764,0.0932034449372825,0.1464935564811241,-0.1276752407762033
legal_flat_baseline,2023,top2,20,signal_close,484,-0.0217809184523653,0.0212654319006376,-0.0430463503530029,0.1136292997299797,-0.2516755266752368
legal_flat_baseline,2023,top2,30,predicted_entry_open,484,0.261430705643513,0.0271781811977482,0.2342525244457647,0.2599905129389314,0.2991868112882457
legal_flat_baseline,2023,top2,30,signal_close,484,0.1073673342870286,0.0280917672164284,0.0792755670706002,0.1407145907547255,0.2358059296660085
legal_flat_baseline,2023,top2,40,predicted_entry_open,484,0.1483436242238549,0.0309462011626929,0.1173974230611619,0.1902463920078987,0.0611785492177576
legal_flat_baseline,2023,top2,40,signal_close,484,0.0086861289729756,0.031682771803765,-0.0229966428307893,0.1449742287355051,-0.2068016760063208
legal_flat_baseline,2023,top2,50,predicted_entry_open,484,0.2793647266678081,0.0193502242257914,0.2600145024420166,0.3011120488539565,0.3012586066035582
legal_flat_baseline,2023,top2,50,signal_close,484,0.1231849607357308,0.0198775699933652,0.1033073907423656,0.1982557815028169,0.1745697085928341
legal_flat_baseline,2023,top2,60,predicted_entry_open,484,0.1750916031243141,0.0249745406030988,0.1501170625212152,0.2333384508400297,0.0222114233467697
legal_flat_baseline,2023,top2,60,signal_close,484,0.0321386265606919,0.0255254580509898,0.006613168509702,0.164188694899896,-0.2382241692590759
legal_flat_baseline,2023,top3,1,predicted_entry_open,726,0.1553935813345528,0.0011211269879559,0.1542724543465968,0.1542724543465968,0.0147581248099205
legal_flat_baseline,2023,top3,1,signal_close,726,0.0159350924255434,0.0019224215562348,0.0140126708693085,0.0285575390711122,-0.0211985155369529
legal_flat_baseline,2023,top3,2,predicted_entry_open,726,0.0759082075430352,0.00357444866308,0.0723337588799551,0.0779255223366689,0.022911673507932
legal_flat_baseline,2023,top3,2,signal_close,726,-0.0539838164305884,0.0044218953216214,-0.0584057117522099,0.0648387145280219,-0.0191378284394057
legal_flat_baseline,2023,top3,3,predicted_entry_open,726,0.1398936166702551,0.0060163668262869,0.1338772498439681,0.1345230252637538,0.0668844868481322
legal_flat_baseline,2023,top3,3,signal_close,726,0.0022209653677033,0.0069195732114978,-0.0046986078437944,0.0426185352546733,0.0947603074228776
legal_flat_baseline,2023,top3,5,predicted_entry_open,726,0.0771673994149099,0.0114353070247722,0.0657320923901377,0.0813613949464948,0.0392187541220608
legal_flat_baseline,2023,top3,5,signal_close,726,-0.0526204279960022,0.0124351016949565,-0.0650555296909588,0.076810114233278,0.0526140704238579
legal_flat_baseline,2023,top3,7,predicted_entry_open,726,0.2142670006073046,0.0151864151284275,0.1990805854788771,0.2042971259859257,0.0627973144813665
legal_flat_baseline,2023,top3,7,signal_close,726,0.0674597133289684,0.0162258885605449,0.0512338247684234,0.0857880974635267,0.0632672379343352
legal_flat_baseline,2023,top3,10,predicted_entry_open,726,0.102998891634964,0.0195816244350197,0.0834172671999443,0.1147956517281282,0.0014569393198472
legal_flat_baseline,2023,top3,10,signal_close,726,-0.0300227100691519,0.0206016500374801,-0.050624360106632,0.0874298263544674,-0.0191863785580037
legal_flat_baseline,2023,top3,14,predicted_entry_open,726,0.2349589013586913,0.0209597869899339,0.2139991143687574,0.2276335697615976,0.1432665889220944
legal_flat_baseline,2023,top3,14,signal_close,726,0.0856027629421433,0.0219089443916929,0.0636938185504504,0.1124014456696441,0.0838334840994659
legal_flat_baseline,2023,top3,20,predicted_entry_open,726,0.1131629002378027,0.0226591600858177,0.0905037401519849,0.1446929259588762,-0.1447018493638815
legal_flat_baseline,2023,top3,20,signal_close,726,-0.0208135797300943,0.0235113740775839,-0.0443249538076782,0.1111369927100434,-0.2145068091072348
legal_flat_baseline,2023,top3,30,predicted_entry_open,726,0.258051970250104,0.0232532633277369,0.2347987069223671,0.258451489786189,0.2413393167355578
legal_flat_baseline,2023,top3,30,signal_close,726,0.1059473211115056,0.0240651160998452,0.0818822050116604,0.1395754766707903,0.1870290585118092
legal_flat_baseline,2023,top3,40,predicted_entry_open,726,0.1474585486345054,0.0253362989455723,0.1221222496889331,0.1865177972794056,0.0064806803094166
legal_flat_baseline,2023,top3,40,signal_close,726,0.0092325625997601,0.0260103045093324,-0.0167777419095722,0.1362893318533884,-0.1722017828190488
legal_flat_baseline,2023,top3,50,predicted_entry_open,726,0.2756026012838379,0.0200039356571401,0.2555986656266978,0.2934162013998227,0.2108740899847737
legal_flat_baseline,2023,top3,50,signal_close,726,0.1214420539288481,0.0204715834546977,0.1009704704741503,0.1880805808608227,0.1225325924333209
legal_flat_baseline,2023,top3,60,predicted_entry_open,726,0.1730767719796538,0.0247055532283421,0.1483712187513116,0.2260587740852754,-0.0337286093650214
legal_flat_baseline,2023,top3,60,signal_close,726,0.0317273115323594,0.0252078515094237,0.0065194600229356,0.1603783794668164,-0.1885875572616051
legal_flat_baseline,2023,universe,1,predicted_entry_open,703312,0.054921352484353,0.0002609870164504,0.0546603654679025,0.0587306700163226,0.0011999051233801
legal_flat_baseline,2023,universe,1,signal_close,703312,0.0092367510167593,0.0002300926188073,0.009006658397952,0.0180945594723526,0.0146210939131505
legal_flat_baseline,2023,universe,2,predicted_entry_open,703312,0.0348920205474387,0.0004680825172595,0.0344239380301792,0.0447315754428913,0.0198975045305683
legal_flat_baseline,2023,universe,2,signal_close,703312,-0.0095940696518242,0.000449971870622,-0.0100440415224463,0.0318235625208207,-0.0193891538691801
legal_flat_baseline,2023,universe,3,predicted_entry_open,703312,0.0292246751997167,0.0006535776275166,0.0285710975722,0.0506802241804219,0.0259117394362868
legal_flat_baseline,2023,universe,3,signal_close,703312,-0.015616708590102,0.0006393247699665,-0.0162560333600685,0.0321085285609773,0.0340860163200724
legal_flat_baseline,2023,universe,5,predicted_entry_open,703312,0.0239340375422717,0.0008166603652153,0.0231173771770563,0.0442533924600258,0.0321150061227456
legal_flat_baseline,2023,universe,5,signal_close,703312,-0.0199273500014294,0.0008029583918866,-0.0207303083933161,0.0392481066407679,-0.0198500454432881
legal_flat_baseline,2023,universe,7,predicted_entry_open,703312,0.0719333723281975,0.0009288264917596,0.0710045458364379,0.0878318755454628,0.0432337209314566
legal_flat_baseline,2023,universe,7,signal_close,703312,0.0250637270469517,0.0009166191761062,0.0241471078708454,0.0517437407603969,0.0488553676318779
legal_flat_baseline,2023,universe,10,predicted_entry_open,703312,0.0476498854700292,0.0011108496854175,0.0465390357846116,0.0679087372808534,0.032797917299601
legal_flat_baseline,2023,universe,10,signal_close,703312,0.002922512184516,0.0010999135635865,0.0018225986209295,0.0517791793712946,-0.036286310474151
legal_flat_baseline,2023,universe,14,predicted_entry_open,703312,0.069903564993419,0.0006547680381167,0.0692487969553023,0.0951085639630512,0.0498644842500206
legal_flat_baseline,2023,universe,14,signal_close,703312,0.0229779729955183,0.0006425635703491,0.0223354094251692,0.0639533440556748,0.051262700426817
legal_flat_baseline,2023,universe,20,predicted_entry_open,703312,0.0556956938163516,-0.0020096079830943,0.057705301799446,0.0897985813904708,0.0829763177698362
legal_flat_baseline,2023,universe,20,signal_close,703312,0.0106334685542832,-0.0020181710552553,0.0126516396095385,0.0720539163100634,0.0118424957358473
legal_flat_baseline,2023,universe,30,predicted_entry_open,703312,0.0787871559479383,-0.0109876856800004,0.0897748416279388,0.1270529909453249,0.0786135667765624
legal_flat_baseline,2023,universe,30,signal_close,703312,0.0314507261217779,-0.0109951479479759,0.0424458740697538,0.0969196082944642,0.1104248155816435
legal_flat_baseline,2023,universe,40,predicted_entry_open,703312,0.0725544222253181,-0.0173991942614301,0.0899536164867483,0.1323079498786416,0.0827115269964245
legal_flat_baseline,2023,universe,40,signal_close,703312,0.0265379221461375,-0.0174022051519893,0.0439401272981269,0.1091148646136469,0.0355335459484167
legal_flat_baseline,2023,universe,50,predicted_entry_open,703312,0.0924898684223076,-0.021242464639701,0.1137323330620087,0.159591934052385,0.0486829135622968
legal_flat_baseline,2023,universe,50,signal_close,703312,0.0445182560113485,-0.0212415358673025,0.065759791878651,0.128192712319881,0.0793967604540484
legal_flat_baseline,2023,universe,60,predicted_entry_open,703312,0.0735430691269053,-0.0249587527670159,0.0985018218939213,0.1538874899856523,0.0161358599661413
legal_flat_baseline,2023,universe,60,signal_close,703312,0.0273089727322126,-0.0249581733567493,0.052267146088962,0.1298493809220961,0.0213728942349939
legal_flat_baseline,2024,top1,1,predicted_entry_open,238,0.2117163374894807,0.0030643638392652,0.2086519736502155,0.2086519736502155,0.1518168954710958
legal_flat_baseline,2024,top1,1,signal_close,238,0.0241410694703334,0.0035430341866063,0.0205980352837271,0.0386112581213599,0.0128531550863533
legal_flat_baseline,2024,top1,2,predicted_entry_open,238,0.1672721209254961,0.0076658995176407,0.1596062214078553,0.1632225376949058,0.0832422038415212
legal_flat_baseline,2024,top1,2,signal_close,238,-0.0140193770913516,0.0083271507384106,-0.0223465278297623,0.0569562344902836,-0.090891096147306
legal_flat_baseline,2024,top1,3,predicted_entry_open,238,0.2229397140067665,0.0126442416397925,0.210295472366974,0.2109406190174005,0.1184028917231365
legal_flat_baseline,2024,top1,3,signal_close,238,0.0333582538516581,0.0133892447309091,0.019969009120749,0.0615442760045123,0.0383634501215218
legal_flat_baseline,2024,top1,5,predicted_entry_open,238,0.1198459561726375,0.0248718584563383,0.0949740977162992,0.118015194960093,0.1127342824306501
legal_flat_baseline,2024,top1,5,signal_close,238,-0.053143217784016,0.0255588445423108,-0.0787020623263269,0.1054881064254524,0.0291313047800021
legal_flat_baseline,2024,top1,7,predicted_entry_open,238,0.2894944997520006,0.030783625326448,0.2587108744255525,0.261434474608767,0.157717178725449
legal_flat_baseline,2024,top1,7,signal_close,238,0.08950138893448,0.0313680061670372,0.0581333827674427,0.1050208189134376,0.0632547021460016
legal_flat_baseline,2024,top1,10,predicted_entry_open,238,0.1253475637308188,0.0388285267825175,0.0865190369483012,0.142528495435826,0.0270043116629561
legal_flat_baseline,2024,top1,10,signal_close,238,-0.0482090781716739,0.0393108783178266,-0.0875199564895005,0.135283494230258,-0.0415770091298418
legal_flat_baseline,2024,top1,14,predicted_entry_open,238,0.3429460104774026,0.0358528886215385,0.307093121855864,0.3184590213746224,0.1801083106444548
legal_flat_baseline,2024,top1,14,signal_close,238,0.1342965775177258,0.0361051574973546,0.0981914200203712,0.1581218805635629,0.1295479338252193
legal_flat_baseline,2024,top1,20,predicted_entry_open,238,0.1251841062257269,0.0498135708078757,0.0753705354178512,0.1767847659213061,-0.0279100679520136
legal_flat_baseline,2024,top1,20,signal_close,238,-0.0484590931099002,0.0501556241832978,-0.0986147172931981,0.1752539893153452,-0.0849081033718169
legal_flat_baseline,2024,top1,30,predicted_entry_open,238,0.3134242411421126,0.0688425553825629,0.2445816857595497,0.2922975860845235,0.0885854553858426
legal_flat_baseline,2024,top1,30,signal_close,238,0.1095345120470063,0.0689065574028552,0.040627954644151,0.1784545223946691,0.07129860866443
legal_flat_baseline,2024,top1,40,predicted_entry_open,238,0.1732833532913893,0.0686206421267022,0.1046627111646871,0.2274227993554991,-0.0280507172592257
legal_flat_baseline,2024,top1,40,signal_close,238,-0.0078483198871131,0.0685171957143402,-0.0763655156014534,0.206932769763526,-0.0426935766917221
legal_flat_baseline,2024,top1,50,predicted_entry_open,238,0.5087613273693734,0.066569119717284,0.4421922076520894,0.4950402897817841,0.0637646859993946
legal_flat_baseline,2024,top1,50,signal_close,238,0.2733485117679884,0.0667568099158698,0.2065917018521186,0.31791471500251,0.0376195741640868
legal_flat_baseline,2024,top1,60,predicted_entry_open,238,0.2059451697566429,0.0939221282503293,0.1120230415063135,0.3027169297247765,0.07054227702597
legal_flat_baseline,2024,top1,60,signal_close,238,0.019310819752076,0.0936455764253075,-0.0743347566732315,0.2649418291495917,0.0261022798885947
legal_flat_baseline,2024,top10,1,predicted_entry_open,2404,0.1951460491233627,0.0024630664222857,0.192682982701077,0.1926970498683289,0.0924676865407709
legal_flat_baseline,2024,top10,1,signal_close,2404,0.0207805881732315,0.0022443772620405,0.018536210911191,0.0368699396267077,-0.0043387298692442
legal_flat_baseline,2024,top10,2,predicted_entry_open,2404,0.1687637942284137,0.0054024769659934,0.1633613172624202,0.1662431108998982,0.0876315795552612
legal_flat_baseline,2024,top10,2,signal_close,2404,-0.0022915270979114,0.0052581227149231,-0.0075496498128346,0.053646618929028,-0.0358834566032176
legal_flat_baseline,2024,top10,3,predicted_entry_open,2404,0.2062205665755688,0.0081512236002389,0.1980693429753298,0.1993625241396719,0.1374720277981989
legal_flat_baseline,2024,top10,3,signal_close,2404,0.0300239303494848,0.008026503979309,0.0219974263701758,0.060602009635978,0.0184556544751023
legal_flat_baseline,2024,top10,5,predicted_entry_open,2404,0.1044486399078292,0.0131538654578539,0.0912947744499752,0.1141401305614814,0.075584695053892
legal_flat_baseline,2024,top10,5,signal_close,2404,-0.0563137716739229,0.012985798457182,-0.0692995701311049,0.095839262949602,-0.0807549684627623
legal_flat_baseline,2024,top10,7,predicted_entry_open,2404,0.2637539706882492,0.0180376348046331,0.2457163358836161,0.2526082576164821,0.182696775521302
legal_flat_baseline,2024,top10,7,signal_close,2404,0.0790591335137949,0.0178166684018832,0.0612424651119117,0.1066277862864415,0.0739115300748381
legal_flat_baseline,2024,top10,10,predicted_entry_open,2404,0.1142804802661938,0.0234655654420084,0.0908149148241854,0.1399476346383553,-0.0028315724183633
legal_flat_baseline,2024,top10,10,signal_close,2404,-0.0476995747716176,0.0231719654990492,-0.0708715402706669,0.1247022464891073,-0.1336314203053593
legal_flat_baseline,2024,top10,14,predicted_entry_open,2404,0.3130511188455013,0.0283132346993263,0.2847378841461749,0.2980942900593105,0.2192067319629841
legal_flat_baseline,2024,top10,14,signal_close,2404,0.1207784059242083,0.0280318056879371,0.0927466002362712,0.1499089471713847,0.1744673010859077
legal_flat_baseline,2024,top10,20,predicted_entry_open,2404,0.116204819688496,0.0395067952610684,0.0766980244274276,0.1677423281266397,-0.0473858512081306
legal_flat_baseline,2024,top10,20,signal_close,2404,-0.0461377206191842,0.039242768742705,-0.0853804893618892,0.1639569736075759,-0.1704522778896058
legal_flat_baseline,2024,top10,30,predicted_entry_open,2404,0.2897684607599023,0.0627901592535375,0.2269783015063647,0.2863579237349943,0.0616175989126527
legal_flat_baseline,2024,top10,30,signal_close,2404,0.1010418731638675,0.0626791457053058,0.0383627274585616,0.1826309967574356,0.0668726586696141
legal_flat_baseline,2024,top10,40,predicted_entry_open,2404,0.1603458023176043,0.0733920383947388,0.0869537639228655,0.2280266511125394,-0.0711782105784022
legal_flat_baseline,2024,top10,40,signal_close,2404,-0.0085059028249017,0.0733502842774521,-0.0818561871023538,0.2044012726450373,-0.056095873804302
legal_flat_baseline,2024,top10,50,predicted_entry_open,2404,0.4750653311653611,0.0879107210939144,0.3871546100714467,0.4541015426928337,0.0530366935016172
legal_flat_baseline,2024,top10,50,signal_close,2404,0.2581717099207213,0.0878940702583628,0.1702776396623584,0.3027824018855379,0.0636298955469423
legal_flat_baseline,2024,top10,60,predicted_entry_open,2404,0.1902631547754497,0.1061788609899872,0.0840842937854624,0.2946382335511939,0.0482699761435755
legal_flat_baseline,2024,top10,60,signal_close,2404,0.0166687633154197,0.1060386795991034,-0.0893699162836836,0.2610460441345142,0.057784915322984
legal_flat_baseline,2024,top2,1,predicted_entry_open,478,0.208550162379587,0.0041524902990508,0.2043976720805361,0.2043976720805361,0.0958137581472777
legal_flat_baseline,2024,top2,1,signal_close,478,0.0237765074025636,0.0038596132437008,0.0199168941588628,0.0387584744625292,0.0331346989395803
legal_flat_baseline,2024,top2,2,predicted_entry_open,478,0.1670241388880743,0.0095850342855921,0.1574391046024822,0.1608981318012217,0.0899148191340215
legal_flat_baseline,2024,top2,2,signal_close,478,-0.0119836076034162,0.0094187361965512,-0.0214023437999675,0.0563124847566347,-0.050118711181495
legal_flat_baseline,2024,top2,3,predicted_entry_open,478,0.2192488465317871,0.0134522458981668,0.2057966006336203,0.2071925536656331,0.1060605481888725
legal_flat_baseline,2024,top2,3,signal_close,478,0.0325829626127266,0.0133311612636024,0.0192518013491242,0.0614507674904701,4.0063302854371456e-05
legal_flat_baseline,2024,top2,5,predicted_entry_open,478,0.1169487454823245,0.0189601977636587,0.0979885477186658,0.1183863451949634,0.106603005237856
legal_flat_baseline,2024,top2,5,signal_close,478,-0.0534427510145817,0.0187392871983731,-0.0721820382129549,0.098158264468876,-0.0236743907289746
legal_flat_baseline,2024,top2,7,predicted_entry_open,478,0.2840468423698237,0.0247035090466688,0.2593433333231549,0.2633994010318008,0.1476143439566767
legal_flat_baseline,2024,top2,7,signal_close,478,0.0873961269107323,0.0244035152009703,0.0629926117097619,0.1075875590831551,0.0148945388354324
legal_flat_baseline,2024,top2,10,predicted_entry_open,478,0.1240261007240626,0.0302302898484999,0.0937958108755627,0.1444543293785892,0.0200409482215564
legal_flat_baseline,2024,top2,10,signal_close,478,-0.0471985035860388,0.0298803164886708,-0.0770788200747097,0.128822394259952,-0.0767554109154567
legal_flat_baseline,2024,top2,14,predicted_entry_open,478,0.336628739460991,0.0320681333215517,0.3045606061394392,0.3123321569379552,0.1867471313858983
legal_flat_baseline,2024,top2,14,signal_close,478,0.1315419983165533,0.0315643335219129,0.0999776647946403,0.1542770898010519,0.1236488999122638
legal_flat_baseline,2024,top2,20,predicted_entry_open,478,0.1239307922424132,0.0465207408144816,0.0774100514279316,0.175817608810176,-0.0505887569527159
legal_flat_baseline,2024,top2,20,signal_close,478,-0.0473767288309759,0.0459890696188438,-0.0933657984498198,0.1736136561785201,-0.1628704377270307
legal_flat_baseline,2024,top2,30,predicted_entry_open,478,0.3081434086339244,0.062258004251318,0.2458854043826063,0.2876900970554914,0.1337357151001182
legal_flat_baseline,2024,top2,30,signal_close,478,0.1075696107233917,0.0616125668302591,0.0459570438931325,0.1734633318252791,0.1143398511633806
legal_flat_baseline,2024,top2,40,predicted_entry_open,478,0.1712065442118435,0.0640357703203822,0.1071707738914612,0.2245721078302933,-0.0528633605423522
legal_flat_baseline,2024,top2,40,signal_close,478,-0.0074052237067761,0.0633894442987363,-0.0707946680055124,0.200692560310645,-0.0847258230446905
legal_flat_baseline,2024,top2,50,predicted_entry_open,478,0.4987447522113014,0.0718438541226841,0.4269008980886172,0.4781404280015579,0.0866566099004501
legal_flat_baseline,2024,top2,50,signal_close,478,0.2678161365716527,0.0713504235932133,0.1964657129784393,0.3110022886085595,0.0686650078098754
legal_flat_baseline,2024,top2,60,predicted_entry_open,478,0.2024454490036146,0.0916482781851079,0.1107971708185066,0.3027356548827126,0.0780734571783594
