model_id,year,cohort,exit_band,n,predicted_return_at_plan_mean,realized_return_at_plan_mean,realized_win_rate,entry_relative_path_mae
structured_joint_turnover_100x32,2026,universe,D2,29831,-0.0935751218367278,-0.0009001071090516,0.4603057529837736,0.1158014717631993
structured_joint_turnover_100x32,2026,universe,D3-D5,10,-0.1273913398385047,-0.0069113255944103,0.6,0.1004952395903334
structured_joint_turnover_100x32,2026,universe,D41-D60,113999,0.1466083373274357,-0.0065628808570791,0.342432458518694,0.176275608703121
structured_joint_turnover_180x35_v2,2020,top1,D11-D20,243,0.8483730557033554,-0.0100509837943363,0.3744855967078189,0.7408503377082464
structured_joint_turnover_180x35_v2,2020,top10,D11-D20,2363,0.6974652473118362,5.27520755053686e-05,0.4520373514431239,0.6170838743345984
structured_joint_turnover_180x35_v2,2020,top10,D21-D40,1,0.7921053171157837,0.1928124874830246,1.0,0.5966145192388997
structured_joint_turnover_180x35_v2,2020,top10,D41-D60,60,0.5089409788449605,-0.0347251050407066,0.3333333333333333,0.4959580472226795
structured_joint_turnover_180x35_v2,2020,top10,D6-D10,6,0.4198840359846751,0.0449339691549539,0.5,0.3112811795682116
structured_joint_turnover_180x35_v2,2020,top2,D11-D20,482,0.8106505841758735,-0.0083486102272131,0.4158004158004158,0.7126888141208176
structured_joint_turnover_180x35_v2,2020,top2,D21-D40,1,0.7921053171157837,0.1928124874830246,1.0,0.5966145192388997
structured_joint_turnover_180x35_v2,2020,top2,D41-D60,3,0.6576606829961141,-0.0530627413342396,0.3333333333333333,0.6497961492879162
structured_joint_turnover_180x35_v2,2020,top3,D11-D20,722,0.7858384822461744,-0.004951451665944,0.4368932038834951,0.6885250961564555
structured_joint_turnover_180x35_v2,2020,top3,D21-D40,1,0.7921053171157837,0.1928124874830246,1.0,0.5966145192388997
structured_joint_turnover_180x35_v2,2020,top3,D41-D60,6,0.629466583331426,-0.0791074537361661,0.3333333333333333,0.6409995436729837
structured_joint_turnover_180x35_v2,2020,universe,D11-D20,96358,0.3229184935885457,0.0215374790503491,0.5469582282029717,0.2928925363968887
structured_joint_turnover_180x35_v2,2020,universe,D2,455498,-0.0416983081468752,0.0016005864453988,0.4746188321103739,0.1549579894864421
structured_joint_turnover_180x35_v2,2020,universe,D21-D40,1,0.7921053171157837,0.1928124874830246,1.0,0.5966145192388997
structured_joint_turnover_180x35_v2,2020,universe,D3-D5,10324,0.1895637421734149,0.0120626024570502,0.5704724027548744,0.1886556682109384
structured_joint_turnover_180x35_v2,2020,universe,D41-D60,23377,0.2461652017594445,0.0286740204709799,0.4530902242766649,0.2400069072802445
structured_joint_turnover_180x35_v2,2020,universe,D6-D10,37689,0.1787283440914498,0.0125555081022557,0.5382512210660437,0.1802107916947068
structured_joint_turnover_180x35_v2,2021,top1,D11-D20,27,0.6216411413969817,0.159928489252235,0.8518518518518519,0.4267069913980588
structured_joint_turnover_180x35_v2,2021,top1,D3-D5,31,0.3800794299571745,-0.0078602936719694,0.4193548387096774,0.2947334581289875
structured_joint_turnover_180x35_v2,2021,top1,D41-D60,60,0.5319601188103358,0.0635939215697969,0.6,0.4383166856580824
structured_joint_turnover_180x35_v2,2021,top1,D6-D10,125,0.443146244764328,0.0126900979150086,0.472,0.3545502229026929
structured_joint_turnover_180x35_v2,2021,top10,D11-D20,102,0.5665721481337267,0.113946310289583,0.7647058823529411,0.4251292369667307
structured_joint_turnover_180x35_v2,2021,top10,D3-D5,795,0.3372043113288639,0.0032516297339549,0.4691823899371069,0.2673569485253046
structured_joint_turnover_180x35_v2,2021,top10,D41-D60,341,0.4502741709307841,0.0396086363841525,0.5073313782991202,0.3779694988499038
structured_joint_turnover_180x35_v2,2021,top10,D6-D10,1192,0.3977993430457259,0.0270741922445054,0.5385906040268457,0.3047859115624596
structured_joint_turnover_180x35_v2,2021,top2,D11-D20,48,0.5954990896085898,0.126259522580464,0.7916666666666666,0.4329035542144676
structured_joint_turnover_180x35_v2,2021,top2,D3-D5,75,0.3697127226988475,-0.0059368179071073,0.4,0.2997412541047378
structured_joint_turnover_180x35_v2,2021,top2,D41-D60,102,0.5102233594539118,0.082331266534953,0.5392156862745098,0.4202122437867214
structured_joint_turnover_180x35_v2,2021,top2,D6-D10,261,0.4314826089760353,0.0135115242738926,0.4789272030651341,0.3475894656967731
structured_joint_turnover_180x35_v2,2021,top3,D11-D20,60,0.5892323672771453,0.1195996363957723,0.7666666666666667,0.435366238170252
structured_joint_turnover_180x35_v2,2021,top3,D3-D5,140,0.35963257423469,-0.0049547913908359,0.3928571428571428,0.290664504891601
structured_joint_turnover_180x35_v2,2021,top3,D41-D60,142,0.4928425275523898,0.0546810393611913,0.5211267605633803,0.4108020214019969
structured_joint_turnover_180x35_v2,2021,top3,D6-D10,387,0.4264933802668746,0.0197532920408103,0.5038759689922481,0.3317495492965924
structured_joint_turnover_180x35_v2,2021,universe,D11-D20,140,0.5455857140677316,0.1041973853263438,0.7428571428571429,0.4197397605971866
structured_joint_turnover_180x35_v2,2021,universe,D2,469723,0.0329087293773468,0.0022968580754602,0.4848666128760993,0.1517571409610237
structured_joint_turnover_180x35_v2,2021,universe,D3-D5,147002,0.2116273121455776,0.0044530919711722,0.5067958259071306,0.1799617681943561
structured_joint_turnover_180x35_v2,2021,universe,D41-D60,3576,0.2179224205955592,0.0289711309250026,0.4594519015659955,0.2247922863921475
structured_joint_turnover_180x35_v2,2021,universe,D6-D10,38626,0.2714621464567142,0.0167175581858924,0.5675710661212655,0.2178291655040796
structured_joint_turnover_180x35_v2,2022,top1,D11-D20,31,0.4286298944104102,0.0478926998593153,0.4516129032258064,0.3675459251564968
structured_joint_turnover_180x35_v2,2022,top1,D21-D40,126,0.472599453159741,0.0168638107993285,0.4365079365079365,0.4274170660417304
structured_joint_turnover_180x35_v2,2022,top1,D41-D60,85,0.5175514547263875,0.1029320403371992,0.6823529411764706,0.4058215555413511
structured_joint_turnover_180x35_v2,2022,top10,D11-D20,570,0.4036882838659119,0.0161320654405771,0.4824561403508772,0.3679182031745215
structured_joint_turnover_180x35_v2,2022,top10,D21-D40,1317,0.4410785704556974,0.0342241599457073,0.5132877752467729,0.3914486591478352
structured_joint_turnover_180x35_v2,2022,top10,D41-D60,533,0.4897556753364334,0.0953966671424895,0.6172607879924953,0.3991037126852111
structured_joint_turnover_180x35_v2,2022,top2,D11-D20,74,0.424653023481369,0.0463586250521444,0.5,0.3664520300065211
structured_joint_turnover_180x35_v2,2022,top2,D21-D40,264,0.4675172784111716,0.0266608522612262,0.4545454545454545,0.4182276903811521
structured_joint_turnover_180x35_v2,2022,top2,D41-D60,146,0.5109380675505285,0.0926934084488232,0.6575342465753424,0.4109236145654872
structured_joint_turnover_180x35_v2,2022,top3,D11-D20,109,0.4210494570775863,0.0652331411069549,0.5779816513761468,0.3560807640516131
structured_joint_turnover_180x35_v2,2022,top3,D21-D40,413,0.4616555212196369,0.0312246366944637,0.4721549636803874,0.4111213653718791
structured_joint_turnover_180x35_v2,2022,top3,D41-D60,204,0.5058725832724104,0.0886545402977122,0.6274509803921569,0.4090393236608632
structured_joint_turnover_180x35_v2,2022,universe,D11-D20,159998,0.2448728722026458,0.0114354040048602,0.5187192179804495,0.2361463896945715
structured_joint_turnover_180x35_v2,2022,universe,D2,423782,-0.005752325366961,-0.0002916876881462,0.462615057823932,0.122699518145661
structured_joint_turnover_180x35_v2,2022,universe,D21-D40,49899,0.3072827189960335,0.0433646007086391,0.5790095993907693,0.2709799160169963
structured_joint_turnover_180x35_v2,2022,universe,D3-D5,29478,0.1212079763307844,0.0008898873084461,0.4677386525544474,0.1459268805091279
structured_joint_turnover_180x35_v2,2022,universe,D41-D60,4116,0.4311867753230216,0.1380621652213484,0.6916909620991254,0.3301066496020642
structured_joint_turnover_180x35_v2,2022,universe,D6-D10,17698,0.1507998874374631,0.0022754756839828,0.4868346705842468,0.1664990447464008
structured_joint_turnover_180x35_v2,2023,top1,D11-D20,109,0.3962993578079644,0.0255118134910018,0.5596330275229358,0.37631825102892
structured_joint_turnover_180x35_v2,2023,top1,D21-D40,133,0.4942853932542012,0.1163315254970824,0.8195488721804511,0.356668232149646
structured_joint_turnover_180x35_v2,2023,top10,D11-D20,1985,0.3572683476080522,0.0230888129958783,0.5138539042821159,0.340695898530244
structured_joint_turnover_180x35_v2,2023,top10,D21-D40,435,0.4531720308051712,0.0945426685399802,0.7333333333333333,0.3493749323969028
structured_joint_turnover_180x35_v2,2023,top2,D11-D20,266,0.3842291114921856,0.0325490281342955,0.5601503759398496,0.3634943536361426
structured_joint_turnover_180x35_v2,2023,top2,D21-D40,218,0.4790724432523097,0.1051283435246676,0.7339449541284404,0.3620382710460749
structured_joint_turnover_180x35_v2,2023,top3,D11-D20,455,0.378197207555666,0.0241428895272662,0.5252747252747253,0.3597062383864775
structured_joint_turnover_180x35_v2,2023,top3,D21-D40,271,0.4733078068472802,0.1049266071075992,0.7380073800738007,0.3581665456748029
structured_joint_turnover_180x35_v2,2023,universe,D11-D20,89808,0.2139014130376997,0.0116450132477346,0.5126888284835792,0.2134973742838152
structured_joint_turnover_180x35_v2,2023,universe,D2,562982,-0.0371239652994107,0.0002633213474091,0.450727644818373,0.1075603035948601
structured_joint_turnover_180x35_v2,2023,universe,D21-D40,549,0.4316589498183332,0.0911270535569778,0.7085610200364298,0.334140868968253
structured_joint_turnover_180x35_v2,2023,universe,D3-D5,48751,0.1067212278062052,0.001420560629343,0.4642879139378759,0.1317194487811212
structured_joint_turnover_180x35_v2,2023,universe,D6-D10,1378,0.1355139270022035,0.0089869144886943,0.5522496371552975,0.1432526268748286
structured_joint_turnover_180x35_v2,2024,top1,D11-D20,90,0.4202592064936956,0.0632582211695697,0.6206896551724138,0.339339167484835
structured_joint_turnover_180x35_v2,2024,top1,D21-D40,152,0.6262716882322964,0.0696664188565735,0.618421052631579,0.5007156561473569
structured_joint_turnover_180x35_v2,2024,top10,D11-D20,1314,0.4038031154526241,0.0245002574749987,0.541698546289212,0.3448585066865486
structured_joint_turnover_180x35_v2,2024,top10,D21-D40,1106,0.5999730550305106,0.0573315703661526,0.5849909584086799,0.4944734900195237
structured_joint_turnover_180x35_v2,2024,top2,D11-D20,208,0.4198456601454661,0.0486165786366455,0.6097560975609756,0.3470864138836461
structured_joint_turnover_180x35_v2,2024,top2,D21-D40,276,0.6224709647721138,0.0635012198185575,0.6159420289855072,0.5035443468871303
structured_joint_turnover_180x35_v2,2024,top3,D11-D20,326,0.4147564469853793,0.0474286676205185,0.5962732919254659,0.3477819428039807
structured_joint_turnover_180x35_v2,2024,top3,D21-D40,400,0.6166858813911676,0.0683437381760734,0.6,0.5089626360512208
structured_joint_turnover_180x35_v2,2024,universe,D11-D20,199967,0.2876818486204257,0.0109793802376292,0.4869087943482416,0.2706878236173508
structured_joint_turnover_180x35_v2,2024,universe,D2,429562,0.0009357930272299,-0.0001071717287948,0.4605817919377932,0.1505043061129169
structured_joint_turnover_180x35_v2,2024,universe,D21-D40,13548,0.5507810155959794,0.1715648519489302,0.7941393563625627,0.3854850507647555
structured_joint_turnover_180x35_v2,2024,universe,D3-D5,24256,0.1674911614980729,0.0017227348601401,0.4759135527509692,0.1883932864257419
structured_joint_turnover_180x35_v2,2024,universe,D6-D10,48545,0.1653529912903667,0.0047078814507295,0.4649120999155005,0.1863656063022914
structured_joint_turnover_180x35_v2,2025,top1,D11-D20,220,0.3878026604652405,0.0419669665084008,0.6090909090909091,0.3108896486363757
structured_joint_turnover_180x35_v2,2025,top1,D21-D40,7,0.6245666401726859,0.1466630593474422,0.8571428571428571,0.4252391490080355
structured_joint_turnover_180x35_v2,2025,top1,D6-D10,16,0.3027436137199402,0.0368958264007233,0.625,0.2521428974900654
structured_joint_turnover_180x35_v2,2025,top10,D11-D20,1878,0.3409385079551683,0.0460885926404095,0.6336528221512248,0.267953594725967
structured_joint_turnover_180x35_v2,2025,top10,D2,17,0.246967827572542,0.0036926784018492,0.5882352941176471,0.2724289572554398
structured_joint_turnover_180x35_v2,2025,top10,D21-D40,10,0.610122349858284,0.1409119294956326,0.8,0.4136011866700217
structured_joint_turnover_180x35_v2,2025,top10,D3-D5,21,0.2655267679975146,0.0233766151082125,0.6190476190476191,0.2332517754914694
structured_joint_turnover_180x35_v2,2025,top10,D6-D10,504,0.2716558357730271,0.01674978390968,0.5357142857142857,0.2366463823535576
structured_joint_turnover_180x35_v2,2025,top2,D11-D20,440,0.3753939160569147,0.0391151619575049,0.5863636363636363,0.3009392621752663
structured_joint_turnover_180x35_v2,2025,top2,D21-D40,10,0.610122349858284,0.1409119294956326,0.8,0.4136011866700217
structured_joint_turnover_180x35_v2,2025,top2,D6-D10,36,0.2951790061261918,0.0291374504191076,0.6111111111111112,0.246044756758942
structured_joint_turnover_180x35_v2,2025,top3,D11-D20,653,0.3673917151428474,0.0440991180940444,0.6064318529862175,0.2897004639842435
structured_joint_turnover_180x35_v2,2025,top3,D21-D40,10,0.610122349858284,0.1409119294956326,0.8,0.4136011866700217
structured_joint_turnover_180x35_v2,2025,top3,D6-D10,66,0.2912644901961991,0.0177489360547483,0.5757575757575758,0.250588787369456
structured_joint_turnover_180x35_v2,2025,universe,D11-D20,8371,0.2966115358500886,0.0453529631314446,0.693704455859515,0.2239669056252933
structured_joint_turnover_180x35_v2,2025,universe,D2,623048,-0.0187239369531823,0.0031679718933607,0.5030003966272234,0.1358227323566884
structured_joint_turnover_180x35_v2,2025,universe,D21-D40,10,0.610122349858284,0.1409119294956326,0.8,0.4136011866700217
structured_joint_turnover_180x35_v2,2025,universe,D3-D5,59379,0.1104292613370546,0.0089821587914178,0.5501591954313438,0.1157370880564369
structured_joint_turnover_180x35_v2,2025,universe,D6-D10,33317,0.1956876689714756,0.0242621998799596,0.6319265173800804,0.1607641546524869
structured_joint_turnover_180x35_v2,2026,top1,D11-D20,33,0.3598070415583523,-0.014348672561799,0.3333333333333333,0.318082992194081
structured_joint_turnover_180x35_v2,2026,top1,D21-D40,1,0.4365869760513305,-0.2702457010746002,0.0,0.3967003859540758
structured_joint_turnover_180x35_v2,2026,top1,D3-D5,1,0.2654144167900085,-0.025604510679841,0.0,0.1910446081543341
structured_joint_turnover_180x35_v2,2026,top1,D6-D10,13,0.3123485698149754,-0.0071762719979652,0.4615384615384615,0.2996823256084845
structured_joint_turnover_180x35_v2,2026,top10,D11-D20,102,0.3111018832115566,-0.0107740377322496,0.3823529411764705,0.2719443482848907
structured_joint_turnover_180x35_v2,2026,top10,D21-D40,1,0.4365869760513305,-0.2702457010746002,0.0,0.3967003859540758
structured_joint_turnover_180x35_v2,2026,top10,D3-D5,45,0.2556002335415946,0.0011636085316745,0.4666666666666667,0.1973732963836287
structured_joint_turnover_180x35_v2,2026,top10,D6-D10,332,0.2684213226459112,0.0073914268542872,0.5240963855421686,0.2294675675093589
structured_joint_turnover_180x35_v2,2026,top2,D11-D20,53,0.3414385150063713,-0.0051108521918924,0.4150943396226415,0.2975372520738666
structured_joint_turnover_180x35_v2,2026,top2,D21-D40,1,0.4365869760513305,-0.2702457010746002,0.0,0.3967003859540758
structured_joint_turnover_180x35_v2,2026,top2,D3-D5,1,0.2654144167900085,-0.025604510679841,0.0,0.1910446081543341
structured_joint_turnover_180x35_v2,2026,top2,D6-D10,41,0.2972446134904535,0.0009386687391869,0.5609756097560976,0.2610079336680495
structured_joint_turnover_180x35_v2,2026,top3,D11-D20,70,0.3295753866434097,-0.0058072520153863,0.3857142857142857,0.2882003159142338
structured_joint_turnover_180x35_v2,2026,top3,D21-D40,1,0.4365869760513305,-0.2702457010746002,0.0,0.3967003859540758
structured_joint_turnover_180x35_v2,2026,top3,D3-D5,4,0.2686279043555259,-0.0267221822286956,0.0,0.1946662670971515
structured_joint_turnover_180x35_v2,2026,top3,D6-D10,69,0.2906518587167712,0.0112642896634971,0.5942028985507246,0.2469948514959263
structured_joint_turnover_180x35_v2,2026,universe,D11-D20,139,0.2868529387729631,-0.017396986213171,0.3884892086330935,0.2575526267255312
structured_joint_turnover_180x35_v2,2026,universe,D2,118119,-0.0198901537159246,0.0002781141352622,0.4755711358363393,0.1171000363365275
structured_joint_turnover_180x35_v2,2026,universe,D21-D40,1,0.4365869760513305,-0.2702457010746002,0.0,0.3967003859540758
structured_joint_turnover_180x35_v2,2026,universe,D3-D5,17165,0.1122338398672552,-0.0024328352833925,0.4643814853678442,0.1440413382806639
structured_joint_turnover_180x35_v2,2026,universe,D6-D10,7876,0.1768179333019919,-0.0053688125368215,0.4224564968880985,0.1866772869359749
